idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
18	Jane Campion er eini kvenleikstjórinn sem hefur hlotið Gullpálmann á Cannes kvikmyndahátíðinni , en hann fékk hún fyrir kvikmyndina The Piano .	jane campion er eini kvenleikstjórinn sem hefur hlotið gullpálmann á cannes kvikmyndahátíðinni en hann fékk hún fyrir kvikmyndina the piano	O O C O O O O C C O O O O O C O O O O O	jane campion eini er kvenleikstjórinn sem hefur gullpálmann á cannes kvikmyndahátíðinni hlotið en hann hún fékk fyrir kvikmyndina the piano	O O O F O O C O O O O F O O O F O O O O
19	Formannafundur ASÍ fundar nú á Hilton Nordica hótelinu þar sem kosið verður um uppsögn kjarasamninga .	formannafundur así fundar nú á hilton nordica hótelinu þar sem kosið verður um uppsögn kjarasamninga	O O C O O O O O O O C O O O C	formannafundur así fundar nú á hilton nordica hótelinu þar sem um verður uppsögn kjarasamninga kosið	O O C O O O O O O O O C O O F
20	Ég vissi af því en þetta er staðan í Hollywood , sagði Portman .	ég vissi af því en þetta er staðan í hollywood sagði portman	O C O O O O C O O O C O	ég vissi af því en er þetta staðan í hollywood portman sagði	O C O O O F O O O O O F
21	Landsbankinn fékk öll gögn og gat kynnt sér þetta , sagði Haukur .	landsbankinn fékk öll gögn og gat kynnt sér þetta sagði haukur	O C O O O C C O O C O	landsbankinn fékk öll gögn og gat kynnt sér þetta sagði haukur	O C O O O C C O O C O
22	Þú ert með mikla sköpunargáfu og nærð að nýta hana vel í þínum frítíma .	þú ert með mikla sköpunargáfu og nærð að nýta hana vel í þínum frítíma	O C O O O O C O C O O O O O	þú ert með mikla sköpunargáfu og nærð að nýta hana vel í þínum frítíma	O C O O O O C O C O O O O O
23	Þeir læra stálsmíði , leðurvinnu og að útbúa föt og mat að hætti víkinganna .	þeir læra stálsmíði leðurvinnu og að útbúa föt og mat að hætti víkinganna	O C O O O O C O O O O O O	þeir stálsmíði leðurvinnu og læra útbúa að föt og mat að hætti víkinganna	O O O O F F O O O O O O O
24	Þau fjalla um þjóðareign á náttúruauðlindum , umhverfis- og náttúruvernd og þjóðaratkvæðagreiðslur að kröfu hluta kjósenda .	þau fjalla um þjóðareign á náttúruauðlindum umhverfis- og náttúruvernd og þjóðaratkvæðagreiðslur að kröfu hluta kjósenda	O C O O O O O O O O O O O O O	þau um þjóðareign á náttúruauðlindum umhverfis- og náttúruvernd og þjóðaratkvæðagreiðslur að kröfu hluta kjósenda fjalla	O O O O O O O O O O O O O O F
25	Því hefur verið beint til íbúa borgarinnar að halda sig frá miðborginni um sinn .	því hefur verið beint til íbúa borgarinnar að halda sig frá miðborginni um sinn	O C C C O O O O C O O O O O	því hefur til íbúa beint verið borgarinnar að halda sig frá miðborginni um sinn	O C O O F F O O C O O O O O
26	Mörg þeirra sem misstu heimili sín hafa fengið tímabundið húsaskjól í efri byggðum höfuðborgarinnar .	mörg þeirra sem misstu heimili sín hafa fengið tímabundið húsaskjól í efri byggðum höfuðborgarinnar	O O C C O O O O O O O C O O	mörg þeirra sem misstu heimili sín hafa fengið tímabundið húsaskjól í efri byggðum höfuðborgarinnar	O O O C O O C C O O O O O O
27	Þegar Vigdís kom heim af spítalanum var nýi kærastinn svo gott sem alfarið kominn á heimilið .	þegar vigdís kom heim af spítalanum var nýi kærastinn svo gott sem alfarið kominn á heimilið	O O C O O O C O O O O O O C O O	þegar vigdís heim af spítalanum kom nýi kærastinn svo var gott sem alfarið kominn á heimilið	O O O O O F O O O F O O O C O O
28	Garðbæingar stjórnuðu hraðanum í leiknum og gáfu sér góðan tíma í sóknirnar undir lokin .	garðbæingar stjórnuðu hraðanum í leiknum og gáfu sér góðan tíma í sóknirnar undir lokin	O C O O O O C O O O O O O O	garðbæingar stjórnuðu hraðanum í leiknum og sér gáfu góðan tíma í sóknirnar undir lokin	O C O O O O O F O O O O O O
29	Arsenal byrjaði leikinn mun betur og Alexis Sánchez kom Skyttunum yfir á 20. mínútu þegar skot hans beint úr aukaspyrnu fór í Ashley Williams og inn .	arsenal byrjaði leikinn mun betur og alexis sánchez kom skyttunum yfir á 20. mínútu þegar skot hans beint úr aukaspyrnu fór í ashley williams og inn	O C O O O O O O C O O O O O O O O O O O C O O O O O	arsenal leikinn byrjaði mun betur og alexis kom sánchez skyttunum yfir á 20. mínútu þegar skot hans beint fór úr aukaspyrnu í ashley williams og inn	O O F O O O O F O O O O O O O O O O F O O O O O O O
30	Alls keyptu bílaleigurnar 7932 bíla fyrstu sjö mánuði ársins samanborðið við 6476 bíla á sama tímabili í fyrra sem er eins og áður segir 39% aukning .	alls keyptu bílaleigurnar 7932 bíla fyrstu sjö mánuði ársins samanborðið við 6476 bíla á sama tímabili í fyrra sem er eins og áður segir 39% aukning	O C O O O O O O O O O O O O O O O O O C O O O O O O	alls bílaleigurnar 7932 bíla fyrstu sjö mánuði ársins samanborðið við 6476 bíla keyptu á sama tímabili í fyrra sem er eins og áður segir 39% aukning	O O O O O O O O O O O O F O O O O O O C O O O O O O
31	Nína og Gísli hafa farið tvisvar á salsanámskeið til Króatíu bara tvö og segir Nína að þau geri reglulega eitthvað sem tekur þau út fyrir þægindarammann .	nína og gísli hafa farið tvisvar á salsanámskeið til króatíu bara tvö og segir nína að þau geri reglulega eitthvað sem tekur þau út fyrir þægindarammann	O O O C C O O O O O O O O C O O O C O O O C O O O O	nína og gísli tvisvar á salsanámskeið til króatíu bara tvö hafa og farið nína segir að þau geri reglulega eitthvað tekur sem þau út fyrir þægindarammann	O O O O O O O O O O F O F O F O O C O O F O O O O O
32	Á meðaltannbursta má finna 10 þúsund bakteríur og á sjö af hverjum 10 tannburstum má finna bakteríur sem geta valdið sjúkdómum eða sýkingum af ýmsu tagi .	á meðaltannbursta má finna 10 þúsund bakteríur og á sjö af hverjum 10 tannburstum má finna bakteríur sem geta valdið sjúkdómum eða sýkingum af ýmsu tagi	O O C C O O O O O O O O O O C C O O C C O O O O O O	á meðaltannbursta má finna 10 þúsund bakteríur og má á sjö af hverjum 10 tannburstum bakteríur finna sem geta valdið sjúkdómum eða sýkingum af ýmsu tagi	O O C C O O O O F O O O O O O O F O C C O O O O O O
33	Pistill Kvennablaðsins er lærdómsrík lexía í þeim efnum , og ég verð að halda áfram að læra að skilgreina betur þegar ég tjái mig hverju sinni .	pistill kvennablaðsins er lærdómsrík lexía í þeim efnum og ég verð að halda áfram að læra að skilgreina betur þegar ég tjái mig hverju sinni	O O C O O O O O O O C O C O O C O C O O O C O O O	pistill kvennablaðsins lærdómsrík er lexía í þeim efnum og verð ég að halda áfram að læra að skilgreina betur þegar ég mig hverju sinni tjái	O O O F O O O O O F O O C O O C O C O O O O O O F
34	Á Akureyri stendur meðalhitinn nú í 11,2 stigum , 0,8 stigum ofan meðallags 1961 – 1990 , en 0,3 ofan meðallags síðustu tíu ára .	á akureyri stendur meðalhitinn nú í 11,2 stigum 0,8 stigum ofan meðallags 1961 – 1990 en 0,3 ofan meðallags síðustu tíu ára	O O C O O O O O O O O O O O O O O O O O O O	á akureyri meðalhitinn nú stendur í 11,2 stigum 0,8 stigum ofan meðallags 1961 – 1990 en 0,3 ofan meðallags síðustu tíu ára	O O O O F O O O O O O O O O O O O O O O O O
35	Skv. lögunum geta þeir beðið forseta landsins um undanþágu frá aldursmörkunum en hann getur samþykkt eða hafnað beiðnunum án þess að gefa skýringu á ákvörðun sinni .	skv. lögunum geta þeir beðið forseta landsins um undanþágu frá aldursmörkunum en hann getur samþykkt eða hafnað beiðnunum án þess að gefa skýringu á ákvörðun sinni	O O C O C O O O O O O O O C C O O C O O O C O O O O	skv. lögunum beðið þeir forseta landsins geta um undanþágu frá aldursmörkunum en hann getur samþykkt hafnað eða beiðnunum án þess að gefa skýringu á ákvörðun sinni	O O F O O O F O O O O O O C C F O O O O O C O O O O
36	Hann segir leigusala flugvélanna hafa viljað sjá að búið væri að tryggja einhverskonar fjármagn í reksturinn áður en flugvélunum yrði hleypt aftur í loftið aðfaranótt fimmtudags .	hann segir leigusala flugvélanna hafa viljað sjá að búið væri að tryggja einhverskonar fjármagn í reksturinn áður en flugvélunum yrði hleypt aftur í loftið aðfaranótt fimmtudags	O C O O C C C O C C O C O O O O O O O C C O O O O O	hann segir leigusala flugvélanna viljað hafa sjá að búið væri að tryggja einhverskonar fjármagn í reksturinn áður en flugvélunum yrði aftur í loftið aðfaranótt fimmtudags hleypt	O C O O F F C O C C O C O O O O O O O C O O O O O F
37	Hér er einföld leið til að leysa þetta mál einn , tveir og þrír með því að lækka laun forstjórans niður í 3,2 milljónir á mánuði .	hér er einföld leið til að leysa þetta mál einn tveir og þrír með því að lækka laun forstjórans niður í 3,2 milljónir á mánuði	O C O O O O C O O O O O O O O O C O O O O O O O O	hér er einföld leið til að þetta mál einn tveir leysa og þrír með því að laun forstjórans niður í 3,2 milljónir á mánuði lækka	O C O O O O O O O O F O O O O O O O O O O O O O F
38	En það getur vel verið ábatasamt fyrir einhvern að gera það og þá getur verksmiðjan farið að skapa þau verðmæti sem til stóð í upphafi .	en það getur vel verið ábatasamt fyrir einhvern að gera það og þá getur verksmiðjan farið að skapa þau verðmæti sem til stóð í upphafi	O O C O C O O O O O C O O C O C O C O O O O C O O	en það vel ábatasamt fyrir verið getur einhvern að gera það og þá getur verksmiðjan farið að þau verðmæti skapa sem til stóð í upphafi	O O O O O F F O O C O O O C O C O O O F O O C O O
39	Nú sé tilhneiging til þess að afnema lyfseðilsskylduna af hinum ýmsu lyfjum .	nú sé tilhneiging til þess að afnema lyfseðilsskylduna af hinum ýmsu lyfjum	O C O O O O C O O O O O	nú tilhneiging sé til þess að lyfseðilsskylduna afnema af hinum ýmsu lyfjum	O O F O O O O F O O O O
40	Fréttir um Hótel Adam við Skólavörðustíg vöktu mikla athygli í byrjun árs .	fréttir um hótel adam við skólavörðustíg vöktu mikla athygli í byrjun árs	O O O O O O C O O O O O	fréttir um hótel adam við skólavörðustíg mikla athygli í byrjun vöktu árs	O O O O O O O O O O F O
41	Sjötíu prósent þeirra sem leita til Stígamóta voru beitt kynferðisofbeldi í æsku .	sjötíu prósent þeirra sem leita til stígamóta voru beitt kynferðisofbeldi í æsku	O O O C C O O O O C O O	sjötíu prósent þeirra sem leita til stígamóta kynferðisofbeldi voru í æsku beitt	O O O O C O O O F O O F
42	Þá eiga foreldrar það til að slaka á , segir Berglind .	þá eiga foreldrar það til að slaka á segir berglind	O C O O O O C O C O	þá eiga foreldrar það til slaka að á segir berglind	O C O O O F O O C O
43	Hvaða stjórnmálamenn og konur , innlendar sem erlendar , metur þú mest ?	hvaða stjórnmálamenn og konur innlendar sem erlendar metur þú mest	O O O O O O O C O O	hvaða stjórnmálamenn og konur innlendar sem erlendar metur þú mest	O O O O O O O C O O
44	Árásarmennirnir stungu af á blárri Renault Clio bifreið sem þriðji maðurinn ók .	árásarmennirnir stungu af á blárri renault clio bifreið sem þriðji maðurinn ók	O C O O O O O O O O O C	árásarmennirnir af á blárri renault stungu clio bifreið sem þriðji maðurinn ók	O O O O O F O O O O O C
45	Hægri fóturinn á mér fór ofan í sjóðandi heitt vatnið og festist .	hægri fóturinn á mér fór ofan í sjóðandi heitt vatnið og festist	O O O O C O O O O O O C	hægri fóturinn á mér fór ofan í sjóðandi heitt vatnið og festist	O O O O C O O O O O O C
46	Deutsche bank er ekki eini erlendi bankinn sem nafngreindur er í málinu .	deutsche bank er ekki eini erlendi bankinn sem nafngreindur er í málinu	O O C O O O O O C C O O	deutsche bank ekki eini erlendi er bankinn sem er nafngreindur í málinu	O O O O O F O O F F O O
47	Tónleikarnir gengu hins vegar mjög vel og eru sennilega stærsti rappviðburður Íslands .	tónleikarnir gengu hins vegar mjög vel og eru sennilega stærsti rappviðburður íslands	O C O O O O O C O O O O	tónleikarnir eru gengu hins vegar mjög vel og sennilega stærsti rappviðburður íslands	O F F O O O O O O O O O
48	Þetta á ekki að skána þegar líður á daginn að sögn veðurfræðings .	þetta á ekki að skána þegar líður á daginn að sögn veðurfræðings	O C O O C O O O O C O O	þetta á ekki að skána þegar líður á daginn að sögn veðurfræðings	O C O O C O C O O O O O
49	Spurs hefur verið í fantaformi að undanförnu og fengið 19 af 21 stigi mögulegu í síðustu sjö leikjum sínum .	spurs hefur verið í fantaformi að undanförnu og fengið 19 af 21 stigi mögulegu í síðustu sjö leikjum sínum	O C C O O O O O C O O O O O O O O O O	spurs hefur verið í fantaformi að undanförnu og 19 af 21 stigi mögulegu fengið í síðustu sjö leikjum sínum	O C C O O O O O O O O O O F O O O O O
50	Forstjóri fyrirtækisins lýsti því jafnframt yfir að ef ekki gangi eftir að lágmarka lyktarmengun muni þeir hætta starfseminni .	forstjóri fyrirtækisins lýsti því jafnframt yfir að ef ekki gangi eftir að lágmarka lyktarmengun muni þeir hætta starfseminni	O O C O O O O O C O O C O O C O C O	forstjóri fyrirtækisins því lýsti jafnframt yfir að ef ekki gangi eftir að lágmarka lyktarmengun þeir muni hætta starfseminni	O O O F O O O O O C O O C O O F C O
51	Erna segist einfaldlega hafa verið beðin um að syngja lagið og söng það eins og hún gerir alltaf .	erna segist einfaldlega hafa verið beðin um að syngja lagið og söng það eins og hún gerir alltaf	O C O O C C C O O C O C O O O O C O	erna einfaldlega og hafa verið beðin um syngja að lagið segist það söng gerir eins og hún alltaf	O O O C C C O F O O F O F F O O O O
52	Frá þessu greindi Bruno Geddo , yfirmaður Flóttamannastofnunar Sameinuðu þjóðanna í Írak , á blaðamannafundi í Genf í dag .	frá þessu greindi bruno geddo yfirmaður flóttamannastofnunar sameinuðu þjóðanna í írak á blaðamannafundi í genf í dag	O O C O O O O O O O O O O O O O O	frá þessu bruno geddo yfirmaður flóttamannastofnunar sameinuðu þjóðanna í írak á blaðamannafundi í genf í greindi dag	O O O O O O O O O O O O O O O F O
53	Hinar tvær íbúðirnar missti ég þegar eigendurnir vildu setja þær á airbnb þar sem er meiri tekjuvon .	hinar tvær íbúðirnar missti ég þegar eigendurnir vildu setja þær á airbnb þar sem er meiri tekjuvon	O O O C O O O C O O O O C O C O O	hinar tvær íbúðirnar missti ég þegar eigendurnir vildu þær á setja airbnb þar sem er meiri tekjuvon	O O O C O O O C O O F O O O C O O
54	Stigakerfi sem byggir á úrslitum móta er notað til að ákvarða hverjir vinna sér inn þátttökurétt á úrslitamótinu .	stigakerfi sem byggir á úrslitum móta er notað til að ákvarða hverjir vinna sér inn þátttökurétt á úrslitamótinu	O C C O O O C O O O C O C O O O O O	stigakerfi byggir sem á úrslitum móta er til notað að ákvarða hverjir sér inn þátttökurétt á úrslitamótinu vinna	O F O O O O C O F O C O O O O O O F
55	Þau segjast hafa eignast vini í gegnum Kailash-búðirnar sínar , enda leggja þau mikið upp úr persónulegri þjónustu .	þau segjast hafa eignast vini í gegnum kailash-búðirnar sínar enda leggja þau mikið upp úr persónulegri þjónustu	O C O C C O O O O O C O O O O O O	þau enda hafa vini eignast í gegnum kailash-búðirnar sínar segjast þau leggja mikið upp úr persónulegri þjónustu	O O C O F O O O O F O F O O O O O
56	Og hér fyrir neðan getur að líta myndir af eigendum ýmissa flugfélaga , eins og þeir birtast Gunnari Smára .	og hér fyrir neðan getur að líta myndir af eigendum ýmissa flugfélaga eins og þeir birtast gunnari smára	O O O O C O C O O O O O O O O C O O	og hér getur fyrir neðan að líta myndir af eigendum ýmissa flugfélaga eins birtast og þeir gunnari smára	O O F O O O C O O O O O O F O O O O
57	Húsnæðisverð hækkaði um 70 rósent að raunvirði á árunum 2001 til 2007 , en atvinnutekjur hækkuðu mun minna .	húsnæðisverð hækkaði um 70 rósent að raunvirði á árunum 2001 til 2007 en atvinnutekjur hækkuðu mun minna	O C O O O O O O O O O O O O C O O	húsnæðisverð hækkaði um 70 rósent að raunvirði á árunum 2001 til 2007 en hækkuðu atvinnutekjur mun minna	O C O O O O O O O O O O O F O O O
58	Sagði Sigríður að hún hefði ákveðið að stíga til hliðar svo það myndi skapast vinnufriður um málefni Landsréttar .	sagði sigríður að hún hefði ákveðið að stíga til hliðar svo það myndi skapast vinnufriður um málefni landsréttar	C O O O C C O C O O O O C O O O O C	sagði sigríður að hún ákveðið hefði að stíga til hliðar svo það myndi skapast vinnufriður um málefni landsréttar	C O O O F F O C O O O O C C O O O O
59	Sá misskilningur virðist vera hjá viðkomandi fulltrúa ljósmæðra að undanþágunefndin sé einkamál ljósmæðra og fulltrúa ríkisins komi ekki við hvernig hún starfi .	sá misskilningur virðist vera hjá viðkomandi fulltrúa ljósmæðra að undanþágunefndin sé einkamál ljósmæðra og fulltrúa ríkisins komi ekki við hvernig hún starfi	O O C C O O O O O O C O O O O O C O O O O C	sá misskilningur vera hjá viðkomandi fulltrúa ljósmæðra að undanþágunefndin einkamál ljósmæðra og sé virðist fulltrúa ríkisins komi ekki við hvernig hún starfi	O O F O O O O O O O O O F F O O C O O O O C
60	Síðar sama ár réðust byltingarsinnaðir stúdentar að bandaríska sendiráðinu í Teheran , tóku 52 diplómata í gíslingu og héldu þeim í 444 daga .	síðar sama ár réðust byltingarsinnaðir stúdentar að bandaríska sendiráðinu í teheran tóku 52 diplómata í gíslingu og héldu þeim í 444 daga	O O O C O O O O O O O C O O O O O C O O O O	síðar sama ár byltingarsinnaðir stúdentar að bandaríska sendiráðinu réðust í teheran tóku 52 diplómata í gíslingu og þeim í héldu 444 daga	O O O O O O O O F O O C O O O O O O O F O O
61	Thanasis er tveimur árum eldri og spilar með Panathinaikos á næstu leiktíð en hann var valinn af New York Knicks í nýliðavalinu 2014 .	thanasis er tveimur árum eldri og spilar með panathinaikos á næstu leiktíð en hann var valinn af new york knicks í nýliðavalinu 2014	O C O O O O O C O O O O O O C C O O O O O O O	thanasis er tveimur árum eldri og spilar með panathinaikos á næstu leiktíð en hann var af new valinn york knicks í nýliðavalinu 2014	O C O O O O C O O O O O O O C O O F O O O O O
62	EUROSTUDENT er samanburðarkönnun á högum um 320.000 háskólanema í 28 löndum á evrópska háskólasvæðinu .	eurostudent er samanburðarkönnun á högum um 320.000 háskólanema í 28 löndum á evrópska háskólasvæðinu	O C O O O O O O O O O O O O	eurostudent samanburðarkönnun á högum um 320.000 háskólanema í 28 löndum er á evrópska háskólasvæðinu	O O O O O O O O O O F O O O
63	Við gerðum áhlaup og höfum nú sex grunaða í haldi , segir lögreglustjórinn Markus Laine í samtali við AFP-fréttastofuna .	við gerðum áhlaup og höfum nú sex grunaða í haldi segir lögreglustjórinn markus laine í samtali við afp-fréttastofuna	O C O O C O O O O O C O O O O O O O	við gerðum áhlaup og höfum nú sex grunaða í haldi lögreglustjórinn markus laine í samtali við afp-fréttastofuna segir	O C O O C O O O O O O O O O O O O F
64	Hún segir tillöguna hafa verið lagða fram til að auka aðgengi bæði fjölmiðla og borgarbúa að því sem er að gerast hjá borginni .	hún segir tillöguna hafa verið lagða fram til að auka aðgengi bæði fjölmiðla og borgarbúa að því sem er að gerast hjá borginni	O C O C C O O O O C O O O O O O O O C O C O O	hún tillöguna segir verið hafa lagða fram til að auka aðgengi bæði fjölmiðla og borgarbúa að því sem er að hjá borginni gerast	O O F F F O O O O C O O O O O O O O C O O O F
65	Það verður því hægt að skrá sig í alla þrjá en hver spinningtími verður 45 mínútur og rennur allur ágóði til Bleiku slaufunnar .	það verður því hægt að skrá sig í alla þrjá en hver spinningtími verður 45 mínútur og rennur allur ágóði til bleiku slaufunnar	O O O O O C O C O O O O O O C O O C O O O O O	það verður því hægt að skrá sig í alla þrjá en hver spinningtími verður 45 mínútur og allur ágóði til bleiku slaufunnar rennur	O C O O O C O O O O O O O C O O O O O O O O F
66	Í afgreiðslu Skipulagsstofunar segir að ef fallið verði frá virkjanaáformum skulu vegir og brú fjarlægð og ummerki fjarlægð eins og kostur er .	í afgreiðslu skipulagsstofunar segir að ef fallið verði frá virkjanaáformum skulu vegir og brú fjarlægð og ummerki fjarlægð eins og kostur er	O O O C O O C O O O C O O O O C C C O O O C	í afgreiðslu skipulagsstofunar segir að ef fallið verði frá virkjanaáformum vegir skulu fjarlægð og brú og ummerki fjarlægð eins og er kostur	O O O C O O C C O O O F F O O O O C O O F O
67	Bandaríska alríkislögreglan ( FBI ) sem aðstoðar við rannsókn málsins segir ekkert benda til þess að frekari árásir séu í bígerð í Washingtonríki .	bandaríska alríkislögreglan fbi sem aðstoðar við rannsókn málsins segir ekkert benda til þess að frekari árásir séu í bígerð í washingtonríki	O O O O C O C O O O C O O O O O C O O O O	bandaríska segir alríkislögreglan fbi við rannsókn málsins aðstoðar sem ekkert benda til þess að séu frekari árásir í bígerð í washingtonríki	O F O O O O O F O O C O O O F O O O O O O
68	Yfirleitt er þessi staður troðinn af ferðamönnum en um leið og ég tók myndavélina upp þá röðuðu allir sér fyrir aftan mig .	yfirleitt er þessi staður troðinn af ferðamönnum en um leið og ég tók myndavélina upp þá röðuðu allir sér fyrir aftan mig	O C O O O C O O O O O O C O O O C O O O O O	yfirleitt er þessi staður af ferðamönnum troðinn en um leið og ég myndavélina tók upp þá röðuðu allir sér fyrir aftan mig	O C O O O O F O O O O O O F O O C O O O O O
