idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
16	"Og teir hildu bön og sögdu : "" Tú , Harri , sum kennir hjörtuni á öllum , sýn okkum , hvönn av hesum tveimum tú hevur valt til at taka lut í hesi tænastu og ápostladömi , sum Judas gav frá sær fyri at fara til sín egna stað . """	og teir hildu bön og sögdu tú harri sum kennir hjörtuni á öllum sýn okkum hvönn av hesum tveimum tú hevur valt til at taka lut í hesi tænastu og ápostladömi sum judas gav frá sær fyri at fara til sín egna stað	O O C O O C O O C O O C O O O O O O O O C C O O C O O O O O O O O C O O O O C O O O O	og teir hildu bön sögdu og tú harri sum hjörtuni á öllum kennir sýn okkum hvönn av hesum tveimum tú hevur valt til taka at lut í hesi tænastu og ápostladömi gav sum judas frá sær fyri at fara til sín egna stað	O O C O F O O O O O O O F C O O O O O O C C O F O O O O O O O F O O O O O O C O O O O
17	Og teir kastaðu lut um teir , og luturin fell á Mattias , og hann varð taldur við saman við hinum ellivu ápostlunum .	og teir kastaðu lut um teir og luturin fell á mattias og hann varð taldur við saman við hinum ellivu ápostlunum	O O C O O O O O C O O O O C C O O O O O O	og teir lut um teir kastaðu og luturin fell á mattias og hann varð taldur við saman við hinum ellivu ápostlunum	O O O O O F O O C O O O O C C O O O O O O
18	Og tá ið nú hvítusunnudagurin var komin , vóru teir allir saman komnir á einum staði .	og tá ið nú hvítusunnudagurin var komin vóru teir allir saman komnir á einum staði	O O C O O O C O O O O O O C C	og vóru komin var ið nú hvítusunnudagurin tá teir komnir allir saman á einum staði	O F F F O O O O O F O O O O O
19	Og tá kom brádliga eitt dun av himli , sum tá ið harðveður brestur á , og fylti alt húsið , sum teir sótu í .	og tá kom brádliga eitt dun av himli sum tá ið harðveður brestur á og fylti alt húsið sum teir sótu í	O O C O O O O O O O O O C O O C O O O O C O	og tá kom brádliga eitt dun av himli sum tá ið harðveður brestur á og fylti alt húsið sum teir sótu í	O O C O O O O O O O O O C O O C O O O O C O
20	Og fyri teimum sýndust tungur líka sum av eldi , sum skildust sundur og settust á ein og hvönn teirra ; og teir vórðu allir fyltir av hinum heilaga anda og tóku at tala á öðrum tungumálum eins og andin gav teimum at mæla .	og fyri teimum sýndust tungur líka sum av eldi sum skildust sundur og settust á ein og hvönn teirra og teir vórðu allir fyltir av hinum heilaga anda og tóku at tala á öðrum tungumálum eins og andin gav teimum at mæla	O O O C O O O O O O C O O C O O O O O O O C O C O O O O O C O O C O O O O O C O O C	og fyri teimum tungur líka sýndust sum av eldi sum sundur skildust settust og á ein og hvönn teirra og teir vórðu allir fyltir av hinum heilaga anda og eins tala at á öðrum tungumálum tóku og andin gav teimum at mæla	O O O O O F O O O O O F F O O O O O O O O C O C O O O O O O F O O O O F O O C O O C
21	Men har vóru Jödar búsettir í Jerúsalem , menn , ið óttaðust Guð , av öllum tjóðum undir himni .	men har vóru jödar búsettir í jerúsalem menn ið óttaðust guð av öllum tjóðum undir himni	O O C O C O O O O O O O O O C O	men har búsettir jödar vóru í jerúsalem menn ið óttaðust guð av öllum tjóðum undir himni	O O F O F O O O O C O O O O O O
22	Tá ið nú hetta ljóðið hoyrdist , kom mannamúgvan saman , og henni varð dátt við ; tí at teir hoyrdu , ein og hvör , teir tala á sínum egna máli .	tá ið nú hetta ljóðið hoyrdist kom mannamúgvan saman og henni varð dátt við tí at teir hoyrdu ein og hvör teir tala á sínum egna máli	O C O O O O O O C O O C O O O O O C O O O O C O O O O	tá ið nú hetta ljóðið hoyrdist mannamúgvan saman kom og henni dátt við varð tí at teir hoyrdu ein og hvör teir tala á sínum egna máli	O O O O O C O O F O O O O F O O O C O O O O C O O O O
23	"Og teir vórðu allir bilsnir og undraðust og sögdu : "" Sí , eru ikki allir hesir , ið tala , Galileumenn ?"	og teir vórðu allir bilsnir og undraðust og sögdu sí eru ikki allir hesir ið tala galileumenn	O O C O O O C O C C O O O O C O C	og vórðu teir allir bilsnir og undraðust og sögdu sí ikki allir hesir eru tala ið galileumenn	O F O O O O C O C C O O O F F O O
24	Hvussu ber tað tá til , at vit , ein og hvör , hoyra teir tala á okkara egna máli , sum vit eru föddir við ?	hvussu ber tað tá til at vit ein og hvör hoyra teir tala á okkara egna máli sum vit eru föddir við	O C O O O O O O O O C O C O O O O O O C C O	hvussu tað ber tá til at vit ein og hoyra hvör teir tala á okkara egna máli sum vit föddir eru við	O O F O O O O O O F O O C O O O O O O F F O
25	"Partar og Medar og Elamitar og vit , sum eru búsettir í Mesopotámiu , Júdeu , Kappadókíu , Pontus og Ásiu , í Frýgíu og Pamfýliu , Egyptalandi og Libyubygdunum við Kýrene , og vit Rómverjar , sum her hava setst niður , Jödar og proselýtar ; Kretoyingar og Árábar , vit hoyra teir tala á okkara tungum um stórverk Guðs ? """	partar og medar og elamitar og vit sum eru búsettir í mesopotámiu júdeu kappadókíu pontus og ásiu í frýgíu og pamfýliu egyptalandi og libyubygdunum við kýrene og vit rómverjar sum her hava setst niður jödar og proselýtar kretoyingar og árábar vit hoyra teir tala á okkara tungum um stórverk guðs	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O C C O O C O O O O O O	partar og medar og elamitar og vit sum eru búsettir í mesopotámiu júdeu kappadókíu pontus og ásiu í frýgíu og pamfýliu egyptalandi og libyubygdunum við kýrene og vit rómverjar sum her niður hava setst jödar og proselýtar kretoyingar og árábar vit hoyra teir tala á okkara tungum um stórverk guðs	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O O O C O C O O O O O O
26	"Men teir gjördust allir bilsnir og vóru í döpurhuga og sögdu hvör við annan : "" Hvat man hetta vera ? """	men teir gjördust allir bilsnir og vóru í döpurhuga og sögdu hvör við annan hvat man hetta vera	O O C O O O C O O O C O O O O C O C	men teir gjördust allir bilsnir og vóru í döpurhuga og sögdu hvör við annan hvat man vera hetta	O O C O O O C O O O C O O O O C F O
27	"Men aðrir spottaðu og sögdu : "" Teir eru druknir av sötum víni . """	men aðrir spottaðu og sögdu teir eru druknir av sötum víni	O O C O C O C O O O O	men aðrir spottaðu og eru teir sögdu druknir av sötum víni	O O C O F O F O O O O
28	"Tá steig Pætur fram saman við hinum ellivu , hevði upp rödd sína og mælti til teirra : "" Tit , Jödar , og allir tit , sum búgva í Jerúsalem , hetta veri tykkum vituligt , og gevið orðum mínum ljóð ! Tí at ikki eru hesir menn druknir , soleiðis sum tit halda ; tí at nú er eisini landsuðurstíð ."	tá steig pætur fram saman við hinum ellivu hevði upp rödd sína og mælti til teirra tit jödar og allir tit sum búgva í jerúsalem hetta veri tykkum vituligt og gevið orðum mínum ljóð tí at ikki eru hesir menn druknir soleiðis sum tit halda tí at nú er eisini landsuðurstíð	O C O O O O O O C O O O O C O O O O O O O O C O O O C O O O C O O O O O O C O O O O O O O C O O O O C	tá pætur fram saman við hinum ellivu steig hevði upp rödd sína veri og til teirra tit jödar og allir tit sum búgva í jerúsalem hetta tykkum vituligt mælti eru og orðum mínum ljóð tí er gevið at ikki hesir menn druknir sum tit halda soleiðis tí at nú eisini landsuðurstíð	O O O O O O O F C O O O F O O O O O O O O O C O O O O O F F O O O O O F F O O O O O O O C O O O O O O
29	Men hetta er tað , sum sagt hevur verið við Jóel profeti :	men hetta er tað sum sagt hevur verið við jóel profeti	O O C O O C C O O O C	men hetta er tað sum sagt hevur verið við jóel profeti	O O C O O C C C O O O
30	""" Og tað skal verða á hinum evstu dögunum , sigur Guð , tá skal eg hella út av anda mínum yvir alt hold ; og synir tykkara og dötur tykkara skulu profetera , og ungmenni tykkara skulu síggja sjónir , og gamalmenni tykkara skulu droyma dreymar ."	og tað skal verða á hinum evstu dögunum sigur guð tá skal eg hella út av anda mínum yvir alt hold og synir tykkara og dötur tykkara skulu profetera og ungmenni tykkara skulu síggja sjónir og gamalmenni tykkara skulu droyma dreymar	O O C C O O O O C O O C O C O O O O O O O O O O O O O C C O O O C C O O O O C C O	og verða tað skal á hinum evstu dögunum sigur guð tá eg skal út hella av anda mínum yvir alt hold og synir tykkara og dötur tykkara skulu profetera skulu síggja og ungmenni tykkara sjónir og gamalmenni tykkara skulu droyma dreymar	O F O F O O O O C O O O F O F O O O O O O O O O O O O C C F F O O O O O O O C C O
31	Ja , eisini yvir trælir mínar og yvir trælkvinnur mínar skal eg á teimum dögunum hella út av anda mínum og tey skulu profetera .	ja eisini yvir trælir mínar og yvir trælkvinnur mínar skal eg á teimum dögunum hella út av anda mínum og tey skulu profetera	O O O O O O O O O C O O O O C O O O O O O C C	ja eisini yvir trælir mínar og yvir trælkvinnur mínar hella skal eg á teimum dögunum út av anda mínum og tey skulu profetera	O O O O O O O O O F F O O O O O O O O O O C C
32	Og eg skal lata undur verða á himlinum í erva og tekin á jörðini í neðra , blóð og eld og guvurok .	og eg skal lata undur verða á himlinum í erva og tekin á jörðini í neðra blóð og eld og guvurok	O O C C O C O O O O O O O O O O O O O O O	og eg skal undur á himlinum verða í erva og tekin lata á jörðini í neðra blóð og eld og guvurok	O O C O O O F O O O O F O O O O O O O O O
33	Sólin skal um skapast til myrkur og mánin til blóð , áðr enn hin mikli og dýri dagur Harrans kemur .	sólin skal um skapast til myrkur og mánin til blóð áðr enn hin mikli og dýri dagur harrans kemur	O C O C O O O O O O O O O O O O O O C	sólin skal um til myrkur og mánin til blóð áðr skapast enn kemur hin mikli og dýri dagur harrans	O C O O O O O O O O F O F O O O O O O
34	"Og tað skal verða , at hvör tann , sum ákallar navn Harrans , skal verða frelstur . """	og tað skal verða at hvör tann sum ákallar navn harrans skal verða frelstur	O O C C O O O C C C O C O O	og tað skal verða frelstur at hvör sum ákallar navn harrans tann skal verða	O O C C F O O O C O O O F F
35	Tit Ísraelsmenn , hoyrið hesi orð :	tit ísraelsmenn hoyrið hesi orð	O O C O O	tit ísraelsmenn hoyrið hesi orð	O O C O O
36	"Jesus úr Nasaret , ein mann , sum av Guði var sannaður fyri tykkum við kraftargerningum og undurum og teknum , sum Guð læt hann gera tykkara millum , so sum tit sjálvir vita , hann , sum eftir Guðs fyriskipaða ráði og fyrivitan var vorðin givin upp , hava tit krossfest við vándra manna hondum og tikið av lívi ; men hann reisti Guð upp , í tí hann lætti av deyðans ríðum , við tað at tað ikki var möguligt , at hann skuldi verða hildin av honum ; tí at Dávid sigur viðvíkjandi honum : "" Altíð hevði eg Harran fyri eygum mínum ; tí at hann er við högru hond mína , til tess at eg ikki skal vikast ."	jesus úr nasaret ein mann sum av guði var sannaður fyri tykkum við kraftargerningum og undurum og teknum sum guð læt hann gera tykkara millum so sum tit sjálvir vita hann sum eftir guðs fyriskipaða ráði og fyrivitan var vorðin givin upp hava tit krossfest við vándra manna hondum og tikið av lívi men hann reisti guð upp í tí hann lætti av deyðans ríðum við tað at tað ikki var möguligt at hann skuldi verða hildin av honum tí at dávid sigur viðvíkjandi honum altíð hevði eg harran fyri eygum mínum tí at hann er við högru hond mína til tess at eg ikki skal vikast	O O O O O O C O C O O O O O O O C C O O O O O O O O O O C O O C O O O O O C O O O C O O O C C O C O C O O O O C O O O O O O O O O C O O O C O O O O O C C C O O O O C O C O O O O O O O O C O O O O O O C O O O O C C	jesus úr nasaret ein mann sum av guði var sannaður fyri tykkum við kraftargerningum og undurum og teknum sum læt guð hann gera tykkara millum so vita sum tit sjálvir hann sum eftir guðs fyriskipaða ráði og fyrivitan var vorðin givin upp tit krossfest við hava vándra manna hondum og tikið av lívi men hann guð upp í tí við hann lætti av deyðans ríðum reisti tað at tað ikki var möguligt at hildin verða hann av skuldi honum tí at dávid altíð viðvíkjandi honum eg harran er fyri eygum mínum tí at sigur hann hevði við högru hond mína til tess at eg skal ikki vikast	O O O O O O O O C C O O O O O O O O O F O O C O O O F O O O O O O O C O O O C C C O O F O F O O O O C O O O O O O O O O O C O O O F O O O O C O O F F O O F O O O O O C O O O F O O O O O F O F O O O O O O O O F O C
37	Har fyri gleddist hjarta mítt , og tunga mín fegnaðist ; ja , enntá meira skal eisini likam mítt hvíla í vón ; tí at ikki vilt tú lata sál mína verða eftir í helheimi , og ikki heldur vilt tú lata tín heilaga síggja rot .	har fyri gleddist hjarta mítt og tunga mín fegnaðist ja enntá meira skal eisini likam mítt hvíla í vón tí at ikki vilt tú lata sál mína verða eftir í helheimi og ikki heldur vilt tú lata tín heilaga síggja rot	O O C O O O O O C O O O C O O O C O O O O O C O C O O C O O O O O O C O C O O C O	har fyri gleddist hjarta mítt og tunga mín fegnaðist ja skal enntá meira eisini likam mítt hvíla í vón tí at verða ikki tú vilt lata sál mína eftir í helheimi og ikki heldur vilt tú lata tín heilaga síggja rot	O O C O O O O O C O F O O O O O C O O O O F O O F F O O O O O O O O C O C O O C O
38	"Tú hevur kunnar gjört mær lívsins vegir ; tú vilt meg fylla við gleði fyri ásjón tíni . """	tú hevur kunnar gjört mær lívsins vegir tú vilt meg fylla við gleði fyri ásjón tíni	O C O C O O O O C O C O O O O O	tú kunnar gjört mær lívsins hevur vegir fylla tú vilt meg við gleði fyri ásjón tíni	O O F O O F O F O F O O O O O O
39	Góðu menn og bröður ! Eg kann tala beint fram til tykkara um ættarfaðirin Dávid , at hann er bæði deyður og grivin , og leiði hansara er til hjá okkum líka til dagin í dag .	góðu menn og bröður eg kann tala beint fram til tykkara um ættarfaðirin dávid at hann er bæði deyður og grivin og leiði hansara er til hjá okkum líka til dagin í dag	O O O O O C C O O O O O O O O O C O O O C O O O C O O O O O O O O	góðu menn og bröður eg kann tala beint fram til tykkara um ættarfaðirin dávid at hann er bæði deyður og grivin og leiði hansara er til hjá okkum líka til dagin í dag	O O O O O C C O O O O O O O O O C O O O C O O O C O O O O O O O O
40	Henda Jesus reisti Guð upp , og um tað eru vit allir vitni .	henda jesus reisti guð upp og um tað eru vit allir vitni	O O C O O O O O C O O O	henda jesus eru reisti guð upp og um tað vit allir vitni	O O F F O O O O O O O O
41	"Tá ið hann nú er hevjaður upp við Guðs högru hond og hevur av faðirinum fingið fyrijáttan um heilagan anda , hevur hann úthelt hann , sum tit bæði síggja og hoyra . Tí at Dávid fór ikki upp til himna , men hann sigur sjálvur : "" Harrin segði við harra mín : Set teg við högru hond mína , til eg leggi fíggindar tínar sum eina fótskör fyri fötur tínar . """	tá ið hann nú er hevjaður upp við guðs högru hond og hevur av faðirinum fingið fyrijáttan um heilagan anda hevur hann úthelt hann sum tit bæði síggja og hoyra tí at dávid fór ikki upp til himna men hann sigur sjálvur harrin segði við harra mín set teg við högru hond mína til eg leggi fíggindar tínar sum eina fótskör fyri fötur tínar	O C O C O O O O O C C O O O O O O C O O C O O O O O O O C O C O O C O O O O O O C O O C O O O C O O O O O O O C O O O O O O O O	tá ið hann nú er hevjaður upp við guðs högru hond og av faðirinum hevur fingið fyrijáttan um heilagan anda hann úthelt hann tí sum tit bæði síggja og hoyra hevur at fór dávid ikki upp til himna men hann sigur sjálvur harrin við harra mín segði set teg við högru hond mína til eg leggi fíggindar tínar sum eina fótskör fyri fötur tínar	O O O O C C O O O O O O O O F C O O O O O F O O O O O C O C F O F O O O O O O O C O O O O O F C O O O O O O O C O O O O O O O O
42	"Tí skal alt Ísraels hús vita tað av sonnum , at Guð hevur gjört hann bæði til harra og Krist , henda Jesus , sum tit krossfestu . """	tí skal alt ísraels hús vita tað av sonnum at guð hevur gjört hann bæði til harra og krist henda jesus sum tit krossfestu	O C O O O C O O O O O C O O O O O O O O C O O C	tí alt ísraels hús tað av sonnum at skal guð hann bæði gjört til harra og krist vita henda hevur jesus sum tit krossfestu	O O O O O O O O F O O O C O O O O F O F O O O C
43	"Men tá ið teir hoyrdu hetta , fingu teir sum ein sting í hjartað , og teir sögdu við Pætur og hinar ápostlarnar : "" Hvat eiga vit at gera , góðu menn og bröður ? """	men tá ið teir hoyrdu hetta fingu teir sum ein sting í hjartað og teir sögdu við pætur og hinar ápostlarnar hvat eiga vit at gera góðu menn og bröður	O O C O O O O O O O O C O O O C O O O O O O C O O O O O O C	men tá hoyrdu ið teir hetta teir fingu sum ein sting í hjartað og teir sögdu við pætur og hinar ápostlarnar eiga hvat vit at gera góðu menn og bröður	O O F O O O O F O O O O O O O C O O O O O F O O O C O O O O
44	"Men Pætur segði við teir : "" Vendið um , og ein og hvör tykkara lati seg doypa í navni Jesu Krists til fyrigevingar syndanna , og tit skulu fáa gávu heilaga andans . Tí at tykkum er fyrijáttanin ætlað og börnum tykkara og öllum teimum , sum eru langt burtur , so mongum sum Harrin Guð vár vil kalla til sín . """	men pætur segði við teir vendið um og ein og hvör tykkara lati seg doypa í navni jesu krists til fyrigevingar syndanna og tit skulu fáa gávu heilaga andans tí at tykkum er fyrijáttanin ætlað og börnum tykkara og öllum teimum sum eru langt burtur so mongum sum harrin guð vár vil kalla til sín	O O C O O C O O O O O O C O O O O C O O O O O O C C O O O O O O C O C O O O O O O O C O O O O O O O O C C O O	men segði pætur við teir um vendið og ein og hvör tykkara lati seg doypa í navni jesu krists til fyrigevingar syndanna skulu og tit gávu heilaga andans tí fáa at tykkum ætlað fyrijáttanin og börnum tykkara og öllum teimum sum langt eru burtur er so mongum sum harrin guð vár vil kalla til sín	O F O O O O F O O O O O C O C O O O O O O O F O O O O O O F O O F O O O O O O O O O C O F O O O O O O C C O O
