idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
20	Algemeen kan je de N-VA centrum- rechts beschouwen , maar velen binnen N-VA gaan zich eerder centrum noemen , maar algemeen is de onderstroom en ligt het programma bij een sociaal , rechtse stroom , men kan de partij ook linken aan het Paleoconservatisme , en het « Compassionate Conservatism » , waar eigen responsabiliteit enorm belangrijk is in een gedachtevorming , « eigen verantwoordelijkheid , met respect voor de gemeenschap , voor het milieu » , dat is een belangrijk woordgebruik in het N-VA-programma ; men kan de partij ook wel een liberaal-conservatieve aard aanmeten .	algemeen kan je de n-va centrum- rechts beschouwen maar velen binnen n-va gaan zich eerder centrum noemen maar algemeen is de onderstroom en ligt het programma bij een sociaal rechtse stroom men kan de partij ook linken aan het paleoconservatisme en het « compassionate conservatism » waar eigen responsabiliteit enorm belangrijk is in een gedachtevorming « eigen verantwoordelijkheid met respect voor de gemeenschap voor het milieu » dat is een belangrijk woordgebruik in het n-va-programma men kan de partij ook wel een liberaal-conservatieve aard aanmeten	O C O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O C O O O C O O C O O O C O O O O O O O O C O O O C O O O O O O O O O O O O O O C O O O O C O O O O O O O C	algemeen je de n-va centrum- is rechts « maar velen binnen n-va gaan zich eerder noemen centrum maar algemeen is de onderstroom en het programma bij een sociaal rechtse stroom ligt men kan de partij ook linken aan het paleoconservatisme en het « compassionate conservatism » waar eigen responsabiliteit enorm belangrijk is in een gedachtevorming eigen verantwoordelijkheid met respect voor de gemeenschap voor het milieu » beschouwen dat een belangrijk woordgebruik in het n-va-programma kan men de partij ook kan wel een liberaal-conservatieve aard aanmeten	O O O O O F O O O O O O C O O F O O O C O O O O O O O O O O F O C O O O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O O F O O O O O O O F O O O O F O O O O C
21	Onder leiding van Geert Bourgeois ging de partij in 2003 voor de eerste maal naar de verkiezingen , maar ze slaagden er enkel in West-Vlaanderen in om de gloednieuwe kiesdrempel van 5% te halen .	onder leiding van geert bourgeois ging de partij in 2003 voor de eerste maal naar de verkiezingen maar ze slaagden er enkel in west-vlaanderen in om de gloednieuwe kiesdrempel van 5% te halen	O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O O O C	onder leiding van geert bourgeois ging de partij in 2003 voor de eerste maal naar de verkiezingen maar ze er enkel in slaagden west-vlaanderen in om de gloednieuwe kiesdrempel van 5% halen te	O O O O O C O O O O O O O O O O O O O O O O F O O O O O O O O F O
22	De partij behield dus enkel Geert Bourgeois als parlementslid , en was niet meer vertegenwoordigd in de Senaat .	de partij behield dus enkel geert bourgeois als parlementslid en was niet meer vertegenwoordigd in de senaat	O O C O O O O O O O C O O C O O O	de partij dus enkel geert was behield bourgeois vertegenwoordigd als parlementslid en niet meer in de senaat	O O O O O F F O F O O O O O O O O
23	Ook bij de Vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5% .	ook bij de vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5%	O O O O O O O O C O O O O O	ook bij de vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5%	O O O O O O O O C O O O O O
24	Deze moesten ze halen om niet uit het Vlaamse parlement te verdwijnen .	deze moesten ze halen om niet uit het vlaamse parlement te verdwijnen	O C O C O O O O O O O C	deze moesten ze halen om niet verdwijnen uit het vlaamse parlement te	O C O C O O F O O O O O
25	De Vlaamse Vervoermaatschappij De Lijn is verantwoordelijk voor het vervoer per bus en tram binnen het Vlaams Gewest .	de vlaamse vervoermaatschappij de lijn is verantwoordelijk voor het vervoer per bus en tram binnen het vlaams gewest	O O O O O C O O O O O O O O O O O O	de vlaamse vervoermaatschappij de lijn verantwoordelijk voor het vervoer per bus is en tram binnen het vlaams gewest	O O O O O O O O O O O F O O O O O O
26	Het Vlaams Gewest beheert ook de gewestwegen in Vlaanderen .	het vlaams gewest beheert ook de gewestwegen in vlaanderen	O O O C O O O O O	het vlaams gewest beheert ook de gewestwegen in vlaanderen	O O O C O O O O O
27	Zie ook	zie ook	C O	zie ook	C O
28	Het Vlaams Gewest is een deel van België , met als hoofdstad Brussel .	het vlaams gewest is een deel van belgië met als hoofdstad brussel	O O O C O O O O O O O O	het vlaams gewest een deel is van belgië met als hoofdstad brussel	O O O O O F O O O O O O
29	Meestal wordt het « Vlaams Gewest » gewoon Vlaanderen genoemd , het gewest is een deel van de Belgische structuur van « gemeenschappen en gewesten » .	meestal wordt het « vlaams gewest » gewoon vlaanderen genoemd het gewest is een deel van de belgische structuur van « gemeenschappen en gewesten »	O C O O O O O O O C O O C O O O O O O O O O O O O	meestal wordt het « genoemd vlaams gewest » gewoon vlaanderen het gewest een deel van de belgische structuur van « gemeenschappen is en gewesten »	O C O O F O O O O O O O O O O O O O O O O F O O O
30	De officiële taal is Nederlands .	de officiële taal is nederlands	O O O C O	de officiële taal is nederlands	O O O C O
31	Door de onmiddellijke fusie van de Vlaamse gewestelijke en gemeenschapsinstellingen ( wat bij het Waalse gewest en de Franse gemeenschap níét het geval is ) bestaan er in praktijk géén aparte diensten , noch bestuursraden , noch een deelregering voor het Vlaamse gewest .	door de onmiddellijke fusie van de vlaamse gewestelijke en gemeenschapsinstellingen wat bij het waalse gewest en de franse gemeenschap níét het geval is bestaan er in praktijk géén aparte diensten noch bestuursraden noch een deelregering voor het vlaamse gewest	O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O O O O	door de onmiddellijke fusie van de vlaamse gewestelijke is en gemeenschapsinstellingen wat bij het waalse gewest en de franse gemeenschap níét bestaan het geval er in praktijk géén aparte diensten noch bestuursraden noch een deelregering voor het vlaamse gewest	O O O O O O O O F O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O
32	De bevoegdheden van het Gewest zijn vastgelegd in de Belgische Grondwet en de Bijzondere Wet op de Hervorming van de Instellingen .	de bevoegdheden van het gewest zijn vastgelegd in de belgische grondwet en de bijzondere wet op de hervorming van de instellingen	O O O O O C C O O O O O O O O O O O O O O	de bevoegdheden van het gewest zijn vastgelegd in de belgische grondwet en de bijzondere wet op de hervorming van de instellingen	O O O O O C C O O O O O O O O O O O O O O
33	Het heeft geen bevoegdheden in Brussel .	het heeft geen bevoegdheden in brussel	O C O O O O	het heeft geen bevoegdheden in brussel	O C O O O O
34	Zie : Vlaanderen .	zie vlaanderen	C O	zie vlaanderen	C O
35	De ISO 3166-2-code van het Vlaams Gewest is « BE-VLG » .	de iso 3166-2-code van het vlaams gewest is « be-vlg »	O O O O O O O C O O O	de iso 3166-2-code van is het vlaams gewest « be-vlg »	O O O O F O O O O O O
36	Gemeenten met een stadstitel hebben een « ( stad ) » achter de naam	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O
37	De provincieraad van Vlaams-Brabant werd voor het eerst verkozen in 1994 .	de provincieraad van vlaams-brabant werd voor het eerst verkozen in 1994	O O O O C O O O C O O	de provincieraad van vlaams-brabant werd verkozen voor het eerst in 1994	O O O O C F O O O O O
38	Hij telt 84 zetels .	hij telt 84 zetels	O C O O	hij telt 84 zetels	O C O O
39	De zetelverdeling is als volgt ( provincieraadsverkiezingen 2000 ) :	de zetelverdeling is als volgt provincieraadsverkiezingen 2000	O O C O C O O	de zetelverdeling als provincieraadsverkiezingen 2000 volgt is	O O O O O F F
40	Het dagelijks bestuur is in handen van de bestendige deputatie .	het dagelijks bestuur is in handen van de bestendige deputatie	O O O C O O O O O O	het dagelijks bestuur is in handen van de bestendige deputatie	O O O C O O O O O O
41	Die telt 6 leden en wordt voorgezeten door gouverneur Lodewijk De Witte .	die telt 6 leden en wordt voorgezeten door gouverneur lodewijk de witte	O C O O O C C O O O O O	die 6 leden en voorgezeten wordt door gouverneur lodewijk de witte telt	O O O O F C O O O O O F
42	De provincie Vlaams-Brabant , met hoofdstad Leuven , is een van de tien provincies van België .	de provincie vlaams-brabant met hoofdstad leuven is een van de tien provincies van belgië	O O O O O O C O O O O O O O	de provincie vlaams-brabant met hoofdstad leuven is een van de tien provincies van belgië	O O O O O O C O O O O O O O
43	Ze is de jongste en tevens de kleinste van de vijf Vlaamse provincies .	ze is de jongste en tevens de kleinste van de vijf vlaamse provincies	O C O O O O O O O O O O O	ze de jongste en tevens de is kleinste van de vijf vlaamse provincies	O O O O O O F O O O O O O
44	Ze ontstond door de oude provincie Brabant te splitsen langs de taalgrens in een Vlaams deel ( Vlaams-Brabant ) , een Waals deel ( Waals-Brabant ) en het aan de indeling in provincies onttrokken Brussels Hoofdstedelijk Gewest .	ze ontstond door de oude provincie brabant te splitsen langs de taalgrens in een vlaams deel vlaams-brabant een waals deel waals-brabant en het aan de indeling in provincies onttrokken brussels hoofdstedelijk gewest	O C O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O	ze ontstond door de oude provincie brabant te splitsen langs de taalgrens in een vlaams deel vlaams-brabant onttrokken een waals deel waals-brabant en het aan de indeling in provincies brussels hoofdstedelijk gewest	O C O O O O O O C O O O O O O O O F O O O O O O O O O O O O O O
45	Deze scheiding voltrok zich op 1 januari 1995 .	deze scheiding voltrok zich op 1 januari 1995	O O C O O O O O	deze scheiding zich op 1 januari 1995 voltrok	O O O O O O O F
46	Het Brussels Hoofdstedelijk Gewest wordt volledig omsloten door Vlaams-Brabants grondgebied .	het brussels hoofdstedelijk gewest wordt volledig omsloten door vlaams-brabants grondgebied	O O O O C O C O O O	het brussels hoofdstedelijk gewest volledig omsloten wordt door vlaams-brabants grondgebied	O O O O O F F O O O
47	Vlaams-Brabant telt 1.040.261 inwoners ( 1 juli 2005 ) .	vlaams-brabant telt 1.040.261 inwoners 1 juli 2005	O C O O O O O	vlaams-brabant telt 1.040.261 inwoners 1 juli 2005	O C O O O O O
48	De officiële taal is het Nederlands , met uitzondering van enkele faciliteitengemeenten rond Brussel en langs de taalgrens waar Franstaligen taalfaciliteiten genieten .	de officiële taal is het nederlands met uitzondering van enkele faciliteitengemeenten rond brussel en langs de taalgrens waar franstaligen taalfaciliteiten genieten	O O O C O O O O O O O O O O O O O O O O C	de officiële taal is het nederlands met uitzondering van enkele faciliteitengemeenten rond brussel en langs de taalgrens waar franstaligen taalfaciliteiten genieten	O O O C O O O O O O O O O O O O O O O O C
49	De laatste decennia vestigden er zich niet-geringe aantallen immigranten en buitenlanders .	de laatste decennia vestigden er zich niet-geringe aantallen immigranten en buitenlanders	O O O C O O O O O O O	de laatste decennia er zich niet-geringe aantallen vestigden immigranten en buitenlanders	O O O O O O O F O O O
50	Vlaams-Brabant bestaat uit 65 gemeenten , waarvan 30 in het arrondissement Leuven en 35 in het arrondissement Halle-Vilvoorde , dat als kieskring bij Europese of federale verkiezingen of als gerechtelijk arrondissement nog een geheel uitmaakt met het Brussels Hoofdstedelijk Gewest en dan bekend staat onder de naam Brussel-Halle-Vilvoorde	vlaams-brabant bestaat uit 65 gemeenten waarvan 30 in het arrondissement leuven en 35 in het arrondissement halle-vilvoorde dat als kieskring bij europese of federale verkiezingen of als gerechtelijk arrondissement nog een geheel uitmaakt met het brussels hoofdstedelijk gewest en dan bekend staat onder de naam brussel-halle-vilvoorde	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O C O O O O	vlaams-brabant bestaat uit 65 gemeenten waarvan 30 in het arrondissement leuven en 35 in het arrondissement halle-vilvoorde dat als kieskring bij europese of federale verkiezingen of als gerechtelijk arrondissement uitmaakt nog een geheel met het brussels hoofdstedelijk gewest en staat dan bekend onder de naam brussel-halle-vilvoorde	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O F O O O O O O
51	Sint-Katelijne-Waver ( samenvoeging van Sint-Katelijne-Waver en Onze-Lieve-Vrouw-Waver ) is een Belgische gemeente gelegen in de regio Mechelen , in de Provincie Antwerpen , tussen de gemeentes Rumst , Mechelen , Bonheiden , Putte , Lier en Duffel .	sint-katelijne-waver samenvoeging van sint-katelijne-waver en onze-lieve-vrouw-waver is een belgische gemeente gelegen in de regio mechelen in de provincie antwerpen tussen de gemeentes rumst mechelen bonheiden putte lier en duffel	O O O O O O C O O O C O O O O O O O O O O O O O O O O O O	sint-katelijne-waver samenvoeging van sint-katelijne-waver en onze-lieve-vrouw-waver gelegen een is belgische gemeente in de regio mechelen in de provincie antwerpen tussen de gemeentes rumst mechelen bonheiden putte lier en duffel	O O O O O O F O F O O O O O O O O O O O O O O O O O O O O
52	De gemeente telt ruim 19.500 inwoners .	de gemeente telt ruim 19.500 inwoners	O O C O O O	de gemeente telt ruim 19.500 inwoners	O O C O O O
53	De gemeente telt vier voetbalploegen die uitkomen in de KBVB , zijnde KSK Wavria in Onze-Lieve-Vrouw-Waver , KFC Katelijne in het centrum , KGR Katelijne aan de grens met Mechelen en VK Elzestraat aan de grens met Duffel .	de gemeente telt vier voetbalploegen die uitkomen in de kbvb zijnde ksk wavria in onze-lieve-vrouw-waver kfc katelijne in het centrum kgr katelijne aan de grens met mechelen en vk elzestraat aan de grens met duffel	O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O C O O O	de gemeente telt vier voetbalploegen die uitkomen in de kbvb zijnde ksk wavria in onze-lieve-vrouw-waver kfc katelijne in het centrum kgr katelijne aan de grens met mechelen en vk elzestraat aan de grens met duffel	O O C O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O
54	Ook is er een zaalvoetbalploeg die uitkomt in de KBVB zaalvoetbalcompetitie : ZVK Katelijne .	ook is er een zaalvoetbalploeg die uitkomt in de kbvb zaalvoetbalcompetitie zvk katelijne	O C O O O O O O C O O O O	ook er een zaalvoetbalploeg zvk die uitkomt in de kbvb zaalvoetbalcompetitie is katelijne	O O O O O O C O O O O F O
55	Van oudsher werd hier intens aan land- en gespecialiseerde tuinbouw gedaan .	van oudsher werd hier intens aan land- en gespecialiseerde tuinbouw gedaan	O O C O O O O O C O C	van oudsher hier intens aan land- gedaan en werd gespecialiseerde tuinbouw	O O O O O O F O F F O
56	De Mechelse Veilingen die in Sint-Katelijne-Waver gevestigd zijn , zijn dan ook de grootste coöperatieve veiling van Europa .	de mechelse veilingen die in sint-katelijne-waver gevestigd zijn zijn dan ook de grootste coöperatieve veiling van europa	O O O O O O C C C O O O O O O O O	de mechelse veilingen die in sint-katelijne-waver gevestigd zijn zijn dan ook de grootste coöperatieve veiling van europa	O O O O O O C C C O O O O O O O O
57	In 2003 verdween de Grote Prijs van België voor een jaar van de kalender onder druk van F1-baas Bernie Ecclestone omdat België niet langer tabaksreclame toeliet .	in 2003 verdween de grote prijs van belgië voor een jaar van de kalender onder druk van f1-baas bernie ecclestone omdat belgië niet langer tabaksreclame toeliet	O O C O O O O O O O O O O O O O O O O O O O O O O C	in 2003 verdween de grote prijs van belgië voor een jaar van de kalender onder druk van f1-baas bernie ecclestone omdat belgië niet langer tabaksreclame toeliet	O O C O O O O O O O O O O O O O O O O O O O O O O C
58	Na veel heisa kwam er een politiek compromis uit de bus zodat er vanaf 2004 weer F1 wagens rijden in de Ardennen .	na veel heisa kwam er een politiek compromis uit de bus zodat er vanaf 2004 weer f1 wagens rijden in de ardennen	O O O C O O O O O O O O O O O O O O C O O O	na veel heisa er een politiek compromis uit kwam de bus rijden zodat er vanaf 2004 weer f1 wagens in de ardennen	O O O O O O O O F O O F O O O O O O O O O O
59	Spa-Francorchamps is een racecircuit in Francorchamps in de provincie Luik in België .	spa-francorchamps is een racecircuit in francorchamps in de provincie luik in belgië	O C O O O O O O O O O O	spa-francorchamps is een racecircuit in francorchamps in de provincie luik in belgië	O C O O O O O O O O O O
60	Voor het eerste circuit van 14 km werd vanaf 1921 gebruikgemaakt van de openbare weg tussen Francorchamps en Malmedy tot Burnenville , daarna de weg naar Stavelot tot Masta en vandaar via de Route de l' Eau rouge naar Francorchamps .	voor het eerste circuit van 14 km werd vanaf 1921 gebruikgemaakt van de openbare weg tussen francorchamps en malmedy tot burnenville daarna de weg naar stavelot tot masta en vandaar via de route de l' eau rouge naar francorchamps	O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O	voor het eerste circuit van 14 km gebruikgemaakt vanaf 1921 van de openbare weg tussen francorchamps en malmedy tot burnenville werd daarna de weg naar stavelot tot masta en vandaar via de route de l' eau rouge naar francorchamps	O O O O O O O F O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O
61	De eerste wedstrijd voor motoren werd georganiseerd in 1921 , de eerste autorace kwam er in 1922 .	de eerste wedstrijd voor motoren werd georganiseerd in 1921 de eerste autorace kwam er in 1922	O O O O O C C O O O O O C O O O	de eerste wedstrijd georganiseerd voor motoren werd in 1921 de eerste autorace kwam er in 1922	O O O F O O F O O O O O C O O O
62	In 1924 , één jaar na Le Mans , vond de eerste 24-urenwedstrijd voor auto's plaats .	in 1924 één jaar na le mans vond de eerste 24-urenwedstrijd voor auto's plaats	O O O O O O O C O O O O O O	in 1924 één jaar na vond le mans de eerste 24-urenwedstrijd voor auto's plaats	O O O O O F O O O O O O O O
63	Vanaf 1950 werd jaarlijks de Grand Prix Formule 1 van België georganiseerd .	vanaf 1950 werd jaarlijks de grand prix formule 1 van belgië georganiseerd	O O C O O O O O O O O C	vanaf 1950 werd jaarlijks de grand prix formule 1 van belgië georganiseerd	O O C O O O O O O O O C
