idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	Zijn dood heeft mogelijk te maken met bedreigingen aan zijn adres in de voorgaande weken in verband met een landhervormingsproject waaraan hij als missionaris in Jamaica werkte .	zijn dood heeft mogelijk te maken met bedreigingen aan zijn adres in de voorgaande weken in verband met een landhervormingsproject waaraan hij als missionaris in jamaica werkte	O O C O O O O O O O O C O O O O O O O C O O O O O O C	zijn dood mogelijk met te maken bedreigingen aan zijn adres in de weken heeft in voorgaande verband met een landhervormingsproject waaraan hij als missionaris werkte in jamaica	O O O O O C O O O O O O O F O F O O O O O O O O F O O
11	Aartsbisschop Dionigi Tettamanzi van Genua prijst tegenover Vidimus Dominum de inzet van de religieuzen in het kader van de G8-top .	aartsbisschop dionigi tettamanzi van genua prijst tegenover vidimus dominum de inzet van de religieuzen in het kader van de g8-top	O O O O O C O O O O O O O O O O O O O O	aartsbisschop dionigi tettamanzi van genua prijst tegenover vidimus dominum de inzet van de religieuzen in het kader van de g8-top	O O O O O C O O O O O O O O O O O O O O
12	Ze leveren volgens hem vooral een spirituele bijdrage aan de protestbeweging .	ze leveren volgens hem vooral een spirituele bijdrage aan de protestbeweging	O C O O O O O O O O O	ze volgens hem vooral leveren een spirituele bijdrage aan de protestbeweging	O O O O F O O O O O O
13	Hij zegt wel te hopen dat ze dezelfde ijver aan de dag zullen leggen bij het aanpakken van het probleem van het teruglopend aantal roepingen voor het gewijde leven .	hij zegt wel te hopen dat ze dezelfde ijver aan de dag zullen leggen bij het aanpakken van het probleem van het teruglopend aantal roepingen voor het gewijde leven	O C O O C O O O O O O O C C O O C O O O O O C O O O O C O	hij zegt wel hopen te dat ze dezelfde ijver aan de dag zullen leggen bij het van het probleem gewijde van het aantal roepingen voor teruglopend het aanpakken leven	O C O F O O O O O O O O C C O O O O O F O O O O O F O F O
14	Chris Sterry , priester van de anglicaanse parochie van Whalley , in het noorden van Engeland , heeft zaterdag het wereldrecord preken gebroken .	chris sterry priester van de anglicaanse parochie van whalley in het noorden van engeland heeft zaterdag het wereldrecord preken gebroken	O O O O O O O O O O O O O O C O O O C C	chris sterry priester van de anglicaanse parochie van whalley in het noorden van engeland heeft zaterdag het wereldrecord preken gebroken	O O O O O O O O O O O O O O C O O O C C
15	Sterry wist het preken 28 uur en 45 minuten vol te houden .	sterry wist het preken 28 uur en 45 minuten vol te houden	O C O C O O O O O O O C	sterry wist het preken 28 uur houden en 45 minuten vol te	O C O C O O F O O O O O
16	Het oude record stond op 27 uur en dertig minuten .	het oude record stond op 27 uur en dertig minuten	O O O C O O O O O O	het oude record stond op 27 uur en dertig minuten	O O O C O O O O O O
17	De Britse preektijger hoopt nu op een plaats in het Guinness Book of Records .	de britse preektijger hoopt nu op een plaats in het guinness book of records	O O O C O O O O O O O O O O	de britse preektijger nu hoopt op een plaats in het guinness book of records	O O O O F O O O O O O O O O
18	Met de stunt wil de priester geld binnenhalen voor zijn parochie .	met de stunt wil de priester geld binnenhalen voor zijn parochie	O O O O C O O O C O O	met de stunt de priester wil geld binnenhalen voor zijn parochie	O O O O O F O C O O O
19	Oud-testamenticus Sterry begon de recordpoging op vrijdagochtend , met het boek Genesis .	oud-testamenticus sterry begon de recordpoging op vrijdagochtend met het boek genesis	O O C O O O O O O O O	oud-testamenticus sterry de recordpoging op vrijdagochtend met het boek genesis begon	O O O O O O O O O O F
20	Hij eindigde de marathonsessie zaterdag met het verhaal van Daniël in de leeuwenkuil .	hij eindigde de marathonsessie zaterdag met het verhaal van daniël in de leeuwenkuil	O C O O O O O O O O O O O	hij de marathonsessie zaterdag met het verhaal van daniël eindigde in de leeuwenkuil	O O O O O O O O O F O O O
21	De priester mocht zichzelf niet herhalen , geen onzin uitslaan of langer dan tien seconden pauzeren .	de priester mocht zichzelf niet herhalen geen onzin uitslaan of langer dan tien seconden pauzeren	O O C O O C O O C O O O O O C	de priester mocht zichzelf niet herhalen geen onzin uitslaan of langer pauzeren dan tien seconden	O O C O O C O O C O O F O O O
22	Wel was hem toegestaan om eens in de acht uur een kwartier te rusten .	wel was hem toegestaan om eens in de acht uur een kwartier te rusten	O C O C O O O O O O O O O C	wel toegestaan was hem om eens in de acht uur een kwartier te rusten	O F F O O O O O O O O O O C
23	Zo'n honderd belangstellenden zaten in de kerk op het moment dat Sterry het record brak .	zo'n honderd belangstellenden zaten in de kerk op het moment dat sterry het record brak	O O C C O O O O O O O O O O C	zo'n honderd belangstellenden zaten in de kerk op het moment dat sterry het record brak	O O C C O O O O O O O O O O C
24	Acteur Benjamin de Wit heeft met zijn solovoorstelling ' Geen Kritiek ' de Philip Morris Scholarshipprijs voor meest belovende afstuderende acteur gewonnen .	acteur benjamin de wit heeft met zijn solovoorstelling geen kritiek de philip morris scholarshipprijs voor meest belovende afstuderende acteur gewonnen	O O O O C O O O O O O O O O O O C C O C	acteur benjamin de wit gewonnen met zijn solovoorstelling geen kritiek de philip morris afstuderende scholarshipprijs voor meest belovende acteur heeft	O O O O F O O O O O O O O F O O O F O F
25	Aankomend regisseur Olivier Provily kreeg de Ton Lutz prijs .	aankomend regisseur olivier provily kreeg de ton lutz prijs	C O O O C O O O O	regisseur aankomend olivier kreeg provily de ton lutz prijs	O F O F O O O O O
26	De toekenning van de twee prijzen zaterdagavond in Amsterdam vormde de afsluiting van het Internationaal Theaterschool Festival .	de toekenning van de twee prijzen zaterdagavond in amsterdam vormde de afsluiting van het internationaal theaterschool festival	O O O O O O O O O C O O O O O O O	de toekenning van de twee prijzen zaterdagavond in amsterdam vormde de afsluiting van het internationaal theaterschool festival	O O O O O O O O O C O O O O O O O
27	Benjamin de Wit van de Hogeschool voor de Kunsten in Utrecht , die speelde onder regie van Titus Muizelaar , was volgens de jury de beste acteur die tijdens het festival optrad .	benjamin de wit van de hogeschool voor de kunsten in utrecht die speelde onder regie van titus muizelaar was volgens de jury de beste acteur die tijdens het festival optrad	O O O O O O O O O O O C O O O O O O O C O O O O O O O O O C	benjamin de wit van de hogeschool voor de kunsten in utrecht die speelde onder regie van titus muizelaar was volgens de jury de beste acteur die optrad tijdens het festival	O O O O O O O O O O O O C O O O O O C O O O O O O O F O O O
28	Hij kreeg 10.000 gulden .	hij kreeg 10.000 gulden	O C O O	hij kreeg 10.000 gulden	O C O O
29	Olivier Provily van de Regieopleiding aan de Amsterdamse Hogeschool voor de Kunsten geldt als de meest belovende regiestudent van de lichting 2001 .	olivier provily van de regieopleiding aan de amsterdamse hogeschool voor de kunsten geldt als de meest belovende regiestudent van de lichting 2001	O O O O O O O O O O O O C O O O C O O O O O	olivier provily van de regieopleiding aan de amsterdamse hogeschool voor de kunsten als de meest regiestudent belovende van de lichting 2001 geldt	O O O O O O O O O O O O O O O O C O O O O F
30	Hij won behalve 10.000 gulden ook 2,5 maand loonkostensubsidie en een jaar lang facilitaire ondersteuning van PodiumKunstWerk en het Fonds voor de Podiumkunsten .	hij won behalve 10.000 gulden ook 2,5 maand loonkostensubsidie en een jaar lang facilitaire ondersteuning van podiumkunstwerk en het fonds voor de podiumkunsten	O C O O O O O O O O O O O O O O O O O O O O O	hij behalve 10.000 gulden ook 2,5 maand loonkostensubsidie en een jaar lang facilitaire ondersteuning van podiumkunstwerk en het fonds voor de podiumkunsten won	O O O O O O O O O O O O O O O O O O O O O O F
31	Als op de Balearen de bussen stoppen , strekt de file zich uit tot in Londen , Düsseldorf en Amsterdam .	als op de balearen de bussen stoppen strekt de file zich uit tot in londen düsseldorf en amsterdam	O O O O O O C C O O O O O O O O O O	als stoppen op de balearen de bussen strekt de file zich uit tot in londen düsseldorf en amsterdam	O F O O O O O C O O O O O O O O O O
32	De website van Schiphol meldde gisteravond voor sommige ochtendvluchten naar Palma op Majorca vertragingen van elf en achttien uur .	de website van schiphol meldde gisteravond voor sommige ochtendvluchten naar palma op majorca vertragingen van elf en achttien uur	O O O O C O O O O O O O O O O O O O O	de website van schiphol gisteravond voor sommige ochtendvluchten naar palma op majorca meldde vertragingen van elf en achttien uur	O O O O O O O O O O O O F O O O O O O
33	Avondvluchten gingen wel redelijk op tijd weg .	avondvluchten gingen wel redelijk op tijd weg	O C O O O O O	avondvluchten gingen wel redelijk op tijd weg	O C O O O O O
34	De reden van al dat oponthoud was de staking op de Spaanse eilanden van de chauffeurs op de bussen tussen vliegveld en vakantieverblijf .	de reden van al dat oponthoud was de staking op de spaanse eilanden van de chauffeurs op de bussen tussen vliegveld en vakantieverblijf	O O O O O O C O O O O O O O O O O O O O O O O	de reden van al dat oponthoud was de staking op de spaanse eilanden van de chauffeurs op de bussen tussen vliegveld en vakantieverblijf	O O O O O O C O O O O O O O O O O O O O O O O
35	Hun actie trof dit weekeinde enkele duizenden Nederlanders en honderdduizenden Duitsers en Engelsen .	hun actie trof dit weekeinde enkele duizenden nederlanders en honderdduizenden duitsers en engelsen	O O C O O O O O O O O O O	hun actie dit weekeinde enkele duizenden nederlanders en honderdduizenden duitsers en trof engelsen	O O O O O O O O O O O F O
36	De Spaanse luchtvaartautoriteiten beperkten het aantal landingen op Majorca , Menorca en Ibiza om te voorkomen dat de menigten passagiers die op de drie luchthavens op alternatief vervoer naar hun hotel wachtten , onhoudbaar groot zouden worden .	de spaanse luchtvaartautoriteiten beperkten het aantal landingen op majorca menorca en ibiza om te voorkomen dat de menigten passagiers die op de drie luchthavens op alternatief vervoer naar hun hotel wachtten onhoudbaar groot zouden worden	O O O C O O O O O O O O O O C O O O O O O C C O O O O O O O O O O O C	de spaanse luchtvaartautoriteiten beperkten het aantal landingen op majorca menorca en ibiza om te voorkomen dat de menigten passagiers die op de drie luchthavens wachtten op alternatief vervoer naar hun hotel onhoudbaar groot zouden worden	O O O C O O O O O O O O O O C O O O O O O O O O F O O O O O O O O C C
37	Gisteravond telde de luchthaven van Palma volgens de Spaanse media achtduizend wachtenden , en zaten op Menorca en Ibiza eveneens duizenden passagiers vast .	gisteravond telde de luchthaven van palma volgens de spaanse media achtduizend wachtenden en zaten op menorca en ibiza eveneens duizenden passagiers vast	O C O O O O O O O O O C O C O O O O O O O O	gisteravond wachtenden de luchthaven van palma volgens de spaanse media telde achtduizend en op menorca zaten en ibiza eveneens duizenden passagiers vast	O F O O O O O O O O F O O O O F O O O O O O
38	Sommigen van hen moesten een volle dag wachten tot zijzelf of hun reisorganisatie met huurauto's en taxi's vervoer over het eiland geregeld hadden .	sommigen van hen moesten een volle dag wachten tot zijzelf of hun reisorganisatie met huurauto's en taxi's vervoer over het eiland geregeld hadden	O O O C O O O C O O O O O O O O O O O O O C C	sommigen hadden van hen een volle dag tot zijzelf of hun reisorganisatie met huurauto's en taxi's wachten moesten vervoer geregeld over het eiland	O F O O O O O O O O O O O O O O F F O F O O O
39	Dat vervoer werd soms gehinderd : de politie op Majorca arresteerde een chauffeur van een busje met toeristen die zijn pistool trok tegen stakers .	dat vervoer werd soms gehinderd de politie op majorca arresteerde een chauffeur van een busje met toeristen die zijn pistool trok tegen stakers	O O C O C O O O O C O O O O O O O O O O C O O	dat vervoer werd soms gehinderd de politie op majorca arresteerde een chauffeur van een busje met toeristen die zijn pistool trok tegen stakers	O O C O C O O O O C O O O O O O O O O O C O O
40	Voor de Nederlanders viel het mee .	voor de nederlanders viel het mee	O O O C O O	voor viel de nederlanders het mee	O F O O O O
41	Een woordvoerster van reisorganisatie Travel Unie ( Arke , Holland International ) zei dat de Nederlandse reisorganisaties ' kennelijk wat eerder begonnen zijn alternatief vervoer te regelen ' , waardoor voor hun klanten de wachttijden ongeveer drie kwartier zouden zijn geweest .	een woordvoerster van reisorganisatie travel unie arke holland international zei dat de nederlandse reisorganisaties kennelijk wat eerder begonnen zijn alternatief vervoer te regelen waardoor voor hun klanten de wachttijden ongeveer drie kwartier zouden zijn geweest	O O O O O O O O O C O O O O O O O C C O O O O O O O O O C C C O O O C	een woordvoerster van reisorganisatie travel unie arke holland international zei dat de nederlandse reisorganisaties kennelijk wat eerder begonnen zijn alternatief vervoer regelen te waardoor voor hun klanten de wachttijden ongeveer drie kwartier zouden zijn geweest	O O O O O O O O O C O O O O O O O C C O O F O O O O O O O O O O C C C
42	De buschauffeurs hielden hun staking , voor meer loon en ongebroken diensten , in het eerste drukke vakantieweekeinde .	de buschauffeurs hielden hun staking voor meer loon en ongebroken diensten in het eerste drukke vakantieweekeinde	O O C O O O O O O C O O O O O O	de buschauffeurs hun staking hielden voor meer loon ongebroken en diensten in het eerste drukke vakantieweekeinde	O O O O F O O O F O O O O O O O
43	Volgens het Spaanse luchthavenbedrijf , AENA , hadden er gisteren alleen al op de luchthaven van Palma 25 vliegtuigen per uur moeten landen , 706 in totaal , die honderdduizend passagiers mee zouden brengen .	volgens het spaanse luchthavenbedrijf aena hadden er gisteren alleen al op de luchthaven van palma 25 vliegtuigen per uur moeten landen 706 in totaal die honderdduizend passagiers mee zouden brengen	O O O O O C O O O O O O O O O O O O O C C O O O O O O O C C	volgens het spaanse luchthavenbedrijf aena er gisteren alleen al op de luchthaven van palma 25 vliegtuigen per uur landen hadden 706 moeten in totaal die honderdduizend passagiers mee zouden brengen	O O O O O O O O O O O O O O O O O O F F O F O O O O O O C C
44	Velen van hen stonden gisteravond nog in een Noordeuropese vertrekhal , of waren weer naar huis gestuurd .	velen van hen stonden gisteravond nog in een noordeuropese vertrekhal of waren weer naar huis gestuurd	O O O C O O O O O O O C O O O C	velen van hen gisteravond nog gestuurd in een noordeuropese vertrekhal of weer waren stonden naar huis	O O O O O F O O O O O O F F O O
45	De staking zou afgelopen middernacht voorbij zijn .	de staking zou afgelopen middernacht voorbij zijn	O O C C O O C	de staking zou afgelopen middernacht voorbij zijn	O O C C O O C
46	Maar als de buschauffeurs hun zin niet krijgen , nemen ze over twee weken weer een vrij weekeinde .	maar als de buschauffeurs hun zin niet krijgen nemen ze over twee weken weer een vrij weekeinde	O C O O O O O O O O O O O O O O C	maar als de buschauffeurs hun zin krijgen niet ze over twee weken weer een vrij weekeinde nemen	O O O O O O F O O O O O O O O O F
47	De paus moet het gesprek over het vrouwelijk priesterschap heropenen .	de paus moet het gesprek over het vrouwelijk priesterschap heropenen	O O C O O O O O O C	de paus moet het gesprek over het vrouwelijk priesterschap heropenen	O O C O O O O O O C
48	De ban die er nu op rust dient doorbroken te worden .	de ban die er nu op rust dient doorbroken te worden	O O C C O C O O O O C	de ban die er nu rust op dient worden te doorbroken	O O O O O F O C F O F
49	Een resolutie met deze strekking is gisteren aanvaard op de eerste internationale conferentie van Women's Ordination Worldwide ( WOW ) in Dublin .	een resolutie met deze strekking is gisteren aanvaard op de eerste internationale conferentie van women's ordination worldwide wow in dublin	O O O O O C O C O O O O O O O O O O O O	een resolutie met deze strekking is gisteren aanvaard op de eerste internationale conferentie van women's ordination worldwide wow in dublin	O O O O O C O C O O O O O O O O O O O O
50	Het verzet van de kerkelijke autoriteiten tegen de internationale bijeenkomst was ongemeen hevig .	het verzet van de kerkelijke autoriteiten tegen de internationale bijeenkomst was ongemeen hevig	O O O O O O O O O O C O O	het verzet van de kerkelijke autoriteiten tegen de internationale bijeenkomst was ongemeen hevig	O O O O O O O O O O C O O
51	Enkele aangezochte sprekers moesten , onder druk van hun meerderen , hun toegezegde medewerking intrekken .	enkele aangezochte sprekers moesten onder druk van hun meerderen hun toegezegde medewerking intrekken	O C O C O O O O O O C O C	enkele sprekers onder druk van hun meerderen hun aangezochte toegezegde intrekken medewerking moesten	O O O O O O O O F F F O F
52	En ten minste twee vrouwelijke religieuzen dreigen vanwege hun aanwezigheid in Dublin uit hun congregatie te worden gezet .	en ten minste twee vrouwelijke religieuzen dreigen vanwege hun aanwezigheid in dublin uit hun congregatie te worden gezet	O O O O O O C O O O O O O O O O C C	en ten minste twee vrouwelijke religieuzen dreigen vanwege hun aanwezigheid in dublin uit hun congregatie te worden gezet	O O O O O O C O O O O O O O O O C C
53	WOW wil nu een fonds in het leven roepen dat vrouwen die hetzelfde overkomt financieel bijstaat .	wow wil nu een fonds in het leven roepen dat vrouwen die hetzelfde overkomt financieel bijstaat	O C O O O O O O C O O O C O O C	wow wil nu een fonds roepen in het leven dat vrouwen die hetzelfde overkomt financieel bijstaat	O C O O O F O O O O O O O C O C
54	Een jaarlijkse gebedsdag moet het streven naar vrouwenwijding ondersteunen .	een jaarlijkse gebedsdag moet het streven naar vrouwenwijding ondersteunen	O O O C C O C O O	een jaarlijkse gebedsdag ondersteunen het naar vrouwenwijding streven moet	O O O F O O O F F
55	Zo wil burgemeester Opstelten het graag horen .	zo wil burgemeester opstelten het graag horen	O O O C C O O	zo burgemeester opstelten wil het graag horen	O O O F O O C
56	Op Plein 1940 , oog in oog met Zadkine's beeld ' Verwoeste Stad ' , roemt hij in zijn toespraak de aanwezige homo's en lesbo's en smeekt ze haast om eens wat vaker terug te komen naar z'n stad .	op plein 1940 oog in oog met zadkine's beeld verwoeste stad roemt hij in zijn toespraak de aanwezige homo's en lesbo's en smeekt ze haast om eens wat vaker terug te komen naar z'n stad	O O O O O O O O O C O C O O O O O O O O O O C O O O O O O O O C O O O	op plein 1940 oog in oog met zadkine's beeld verwoeste stad roemt hij in zijn toespraak de aanwezige homo's en lesbo's en ze smeekt haast om eens wat komen vaker terug te naar z'n stad	O O O O O O O O O C O C O O O O O O O O O O O F O O O O F O O O O O O
57	,, De roze laag behoort zichtbaar aanwezig te zijn in de stad .	,, de roze laag behoort zichtbaar aanwezig te zijn in de stad	O O O O C O O O C O O O	,, de roze laag zijn zichtbaar aanwezig te in de stad behoort	O O O O F O O O O O O F
58	Iedereen moet het recht hebben te leven zoals hij of zij wil . ''	iedereen moet het recht hebben te leven zoals hij of zij wil ''	O C O O C O O C O O O O C	iedereen moet het recht hebben te leven zoals hij wil of zij ''	O C O O C O C O O F O O O
59	Het publiek , enkele duizenden , ontvangt de woorden met een bescheiden applaus .	het publiek enkele duizenden ontvangt de woorden met een bescheiden applaus	O O O O C O O O O O O	het publiek enkele duizenden de woorden met een bescheiden applaus ontvangt	O O O O O O O O O O F
60	Toch waarschuwt Lode voor al teveel optimisme .	toch waarschuwt lode voor al teveel optimisme	O C O O O O O	toch waarschuwt lode voor al teveel optimisme	O C O O O O O
61	,, Juist als het goed gaat , moet je waakzaam blijven . ''	,, juist als het goed gaat moet je waakzaam blijven ''	O C O O C O O O O O C	,, juist als het gaat goed moet je waakzaam blijven ''	O O O O F O C O O C O
62	Lode ( 52 ) en Peter ( 51 ) uit Amsterdam zitten er wat matjes bij op de Rotterdamse Boompjes .	lode 52 en peter 51 uit amsterdam zitten er wat matjes bij op de rotterdamse boompjes	O O O O O O O C O O O O O O O O	lode 52 en peter 51 uit amsterdam er wat zitten matjes bij op de rotterdamse boompjes	O O O O O O O O O F O O O O O O
63	Het Amsterdamse homopaar is teleurgesteld in de opkomst voor de Gay Parade , een stoet van homo's en lesbo's door de stad , bij wijze van viering van de jaarlijkse Roze Zaterdag .	het amsterdamse homopaar is teleurgesteld in de opkomst voor de gay parade een stoet van homo's en lesbo's door de stad bij wijze van viering van de jaarlijkse roze zaterdag	O O O C C O O O O O O O O O O O O O O O O O O O O O O O O O	het amsterdamse homopaar is in de opkomst voor de gay parade een stoet van homo's teleurgesteld en lesbo's door de stad bij wijze van viering van de jaarlijkse roze zaterdag	O O O C O O O O O O O O O O O F O O O O O O O O O O O O O O
64	,, We hebben de echte strijd in Nederland misschien wel een beetje gehad , ondanks alle publiciteit rond homo's de laatste tijd '' , concludeert Lode .	,, we hebben de echte strijd in nederland misschien wel een beetje gehad ondanks alle publiciteit rond homo's de laatste tijd '' concludeert lode	O O C O O O O O O O O O C O O O O O O O O O C O	,, gehad we de echte strijd in nederland misschien wel een beetje hebben ondanks alle publiciteit rond homo's de laatste tijd '' concludeert lode	O F O O O O O O O O O O F O O O O O O O O O C O
65	,, Tien jaar geleden stond ik in Groningen op Roze Zaterdag nog te breien , om het rollenpatroon aan de kaak te stellen .	,, tien jaar geleden stond ik in groningen op roze zaterdag nog te breien om het rollenpatroon aan de kaak te stellen	O O O O C O O O O O O O O C O O O O O O O C	,, tien jaar geleden stond ik in groningen op roze zaterdag breien nog te om het rollenpatroon aan de kaak te stellen	O O O O C O O O O O O F O O O O O O O O O C
66	Nu komen we gewoon voor het feestje , om oude vrienden te zien . ''	nu komen we gewoon voor het feestje om oude vrienden te zien ''	O C O O O O O O O O O O C	nu we gewoon voor het feestje '' om oude vrienden te zien komen	O O O O O O O O O O O C F
67	Roze Zaterdag , een herdenking van het ontstaan van de homobeweging in 1969 in New York , was vroeger een dag waarop gestreden werd voor de rechten van lesbo's en homo's .	roze zaterdag een herdenking van het ontstaan van de homobeweging in 1969 in new york was vroeger een dag waarop gestreden werd voor de rechten van lesbo's en homo's	O O O O C O O O O C C O O O O O O O O O C O O O O O O O O	roze werd zaterdag een van het ontstaan van de homobeweging in 1969 in new york herdenking was vroeger een dag waarop voor de rechten van lesbo's gestreden en homo's	O F O O O O C O O O O O O O O O F O O O O O O O O O F O O
68	In Rotterdam , vanwege ' Culturele Hoofdstad ' gastheer , is van die strijdbaarheid zaterdag nog maar weinig te merken .	in rotterdam vanwege culturele hoofdstad gastheer is van die strijdbaarheid zaterdag nog maar weinig te merken	O O O O O O C O O O O O O O O C	in rotterdam vanwege culturele hoofdstad gastheer is van die strijdbaarheid zaterdag nog maar weinig te merken	O O O O O O C O O O O O O O O C
69	Hoewel een imam homoseksualiteit onlangs nog een ziekte noemde en de plaatselijke fractie van de ChristenUnie fel protesteerde tegen een wat al te uitbundig huwelijk van twee homokunstenaars , zijn de deelnemers aan de Roze Zaterdag vooral tevreden met de plek die ze in de samenleving verworven hebben .	hoewel een imam homoseksualiteit onlangs nog een ziekte noemde en de plaatselijke fractie van de christenunie fel protesteerde tegen een wat al te uitbundig huwelijk van twee homokunstenaars zijn de deelnemers aan de roze zaterdag vooral tevreden met de plek die ze in de samenleving verworven hebben	O O O O O O O O C O O O O O O O O C O O O O O O O O O O C O O O O O O O O O O O O O O O O C C	hoewel een imam homoseksualiteit onlangs nog een ziekte noemde en de plaatselijke fractie van de christenunie protesteerde fel tegen een wat al te uitbundig huwelijk van twee homokunstenaars zijn de deelnemers aan de roze zaterdag vooral tevreden met de plek die verworven hebben ze in de samenleving	O O O O O O O O C O O O O O O O F O O O O O O O O O O O C O O O O O O O O O O O O F F O O O O
