idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
21	HTML fungerar utmärkt för att visa text och bilder i webbläsare , men dess möjlighet att definiera data och datastrukturer är begränsad .	html fungerar utmärkt för att visa text och bilder i webbläsare men dess möjlighet att definiera data och datastrukturer är begränsad	O C O O O C O O O O O O O O C O O C O O O	html utmärkt fungerar för att är visa text och bilder i webbläsare men dess att definiera data och datastrukturer möjlighet begränsad	O O F O O F F O O O O O O O O C O O O O O
22	HTML beskriver hur en webbsida ska se ut , medan XML definierar informationen och beskriver hur den ska struktureras .	html beskriver hur en webbsida ska se ut medan xml definierar informationen och beskriver hur den ska struktureras	O C O O O C C O O O C O O C O O C C	html beskriver hur en webbsida se ska ut medan xml definierar informationen och beskriver hur den ska struktureras	O C O O O F F O O O C O O C O O C C
23	XML är ett dataöverföringsformat såtillvida att det ger dig möjlighet att utbyta data mellan olika system och program .	xml är ett dataöverföringsformat såtillvida att det ger dig möjlighet att utbyta data mellan olika system och program	O C O O O O O C O O O C O O O O O O	xml är ett dataöverföringsformat såtillvida ger att det dig möjlighet utbyta att data mellan olika system och program	O C O O O F O O O O F O O O O O O O
24	XML skiljer informationen från presentationen , vilket innebär att XML-data kan presenteras på flera olika sätt med hjälp av olika presentationsfiler .	xml skiljer informationen från presentationen vilket innebär att xml-data kan presenteras på flera olika sätt med hjälp av olika presentationsfiler	O C O O O O C O O C C O O O O O O O O O	xml informationen skiljer från presentationen vilket innebär presenteras att xml-data på flera olika sätt kan med hjälp av olika presentationsfiler	O O F O O O C F O O O O O O F O O O O O
25	XML är ett standardbaserat protokoll som definieras av World Wide Web Consortium ( W3C ) .	xml är ett standardbaserat protokoll som definieras av world wide web consortium w3c	O C O O O O C O O O O O O	xml är ett standardbaserat protokoll som av definieras world wide web consortium w3c	O C O O O O O F O O O O O
26	XML-protokollet består av en uppsättning regler , riktlinjer och konventioner för utformning av dataformat och datastrukturer på ett sätt som ger filer som är enkla att skapa och enkla att läsa av olika datorer och program .	xml-protokollet består av en uppsättning regler riktlinjer och konventioner för utformning av dataformat och datastrukturer på ett sätt som ger filer som är enkla att skapa och enkla att läsa av olika datorer och program	O C O O O O O O O O O O O O O O O O O C O O C O O O O C O C O O O O O	xml-protokollet består av en uppsättning regler riktlinjer och konventioner för utformning av dataformat och datastrukturer på ett sätt som är ger filer som enkla att skapa och enkla att läsa av olika datorer och program	O C O O O O O O O O O O O O O O O O O F F O O O O C O O O C O O O O O
27	Dessutom är XML-definierade strukturer entydiga , dvs självbeskrivande och plattformsoberoende .	dessutom är xml-definierade strukturer entydiga dvs självbeskrivande och plattformsoberoende	O C O O O O O O O	dessutom xml-definierade strukturer entydiga dvs självbeskrivande och är plattformsoberoende	O O O O O O O F O
28	Liksom HTML utnyttjar XML märken och attribut , men medan HTML anger vad varje märke och attribut betyder ( dvs hur informationen mellan dem ser ut i en webbläsare ) , använder XML bara märkena för att avgränsa stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet som läser den .	liksom html utnyttjar xml märken och attribut men medan html anger vad varje märke och attribut betyder dvs hur informationen mellan dem ser ut i en webbläsare använder xml bara märkena för att avgränsa stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet som läser den	O O C O O O O O C O O O O O C O O O O O C O O O O O C O O O O O O C O O O O C O O O O O O O O O C O	liksom html utnyttjar xml märken och attribut men medan html anger vad varje märke betyder och attribut dvs hur informationen mellan dem ser ut i en webbläsare xml bara använder märkena för avgränsa att stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet som den läser	O O C O O O O O O O C O O O F O O O O O O O C O O O O O O F O O F O O O O O C O O O O O O O O O O F
29	Mer information om XML finns på webbplatsen .	mer information om xml finns på webbplatsen	O O O O C O O	mer information om xml finns på webbplatsen	O O O O C O O
30	Importera XML-data	importera xml-data	C O	importera xml-data	C O
31	Access innehåller flera alternativ för att använda data från många externa källor .	access innehåller flera alternativ för att använda data från många externa källor	O C O O O O C O O O O O	access flera alternativ innehåller för att data använda från många externa källor	O O O F O O O F O O O O
32	Med XML är det enklare att överföra informationen från nästan vilket externt program som helst och använda den i Access .	med xml är det enklare att överföra informationen från nästan vilket externt program som helst och använda den i access	O O C O O O C O O O O O O O O O O O C O	med xml är det enklare att informationen överföra från nästan vilket externt program som helst och använda den i access	O O C O O O O F O O O O O O O O C O O O
33	Du kan :	du kan	O C	du kan	O C
34	Använda en XSLT-fil ( Extensible Stylesheet Language Transformation ) för att omvandla informationen till Access-dataformat .	använda en xslt-fil extensible stylesheet language transformation för att omvandla informationen till access-dataformat	C O O O O O O O O C O O O	en xslt-fil extensible stylesheet language använda transformation omvandla för att informationen till access-dataformat	O O O O O F O F O O O O O
35	Med kommandot Importera ( peka på Hämta externa data på Arkiv-menyn ) kan du importera XML-datafiler i Access .	med kommandot importera peka på hämta externa data på arkiv-menyn kan du importera xml-datafiler i access	O O C C O O O C O O C O C O O O	med kommandot importera på på hämta externa data arkiv-menyn peka importera du xml-datafiler kan i access	O O C O O C O O O F F O O F O O
36	När du väljer det här kommandot visas dialogrutan Importera där du kan välja ett XML-dokument eller ett schema som beskriver informationens struktur .	när du väljer det här kommandot visas dialogrutan importera där du kan välja ett xml-dokument eller ett schema som beskriver informationens struktur	O O C O O O C O O O O C C O O O O O O C O O	när du väljer det här kommandot visas dialogrutan importera där du ett xml-dokument kan eller ett schema välja som beskriver informationens struktur	O O C O O O C O O O O O O F O O O F O C O O
37	Du kan bara importera ett dokument i taget till Access .	du kan bara importera ett dokument i taget till access	O C O C O O O O O O	du kan bara importera ett dokument i taget till access	O C O C O O O O O O
38	Informationen måste ha ett format som kan identifieras av Access , antingen som ett inbyggt format eller med hjälp av ett schema .	informationen måste ha ett format som kan identifieras av access antingen som ett inbyggt format eller med hjälp av ett schema	O C C O O O C C O O O O O O O O O O O O O	informationen ett format ha måste som kan identifieras av access antingen som ett inbyggt format eller med hjälp av ett schema	O O O F F O C C O O O O O O O O O O O O O
39	Lägg märke till att du inte kan välja en del av ett XML-dokument när du importerar XML-data , utan du måste importera hela filen .	lägg märke till att du inte kan välja en del av ett xml-dokument när du importerar xml-data utan du måste importera hela filen	C O O O O O C C O O O O O O O C O O O C C O O	märke lägg till välja att du inte kan en del av ett xml-dokument när du importerar xml-data utan du måste importera hela filen	O F O F O O O F O O O O O O O C O O O C C O O
40	Du kan omvandla den ursprungliga XML-informationen till ett visst Access-format genom att välja något av alternativen i dialogrutan Importera XML .	du kan omvandla den ursprungliga xml-informationen till ett visst access-format genom att välja något av alternativen i dialogrutan importera xml	O C C O O O O O O O O O C O O O O O C O	du den ursprungliga xml-informationen omvandla till ett visst access-format kan genom att välja något av alternativen i dialogrutan importera xml	O O O O F O O O O F O O C O O O O O C O
41	Du kan också ange om befintliga tabeller ska skrivas över eller om informationen ska läggas till utöver den befintliga informationen .	du kan också ange om befintliga tabeller ska skrivas över eller om informationen ska läggas till utöver den befintliga informationen	O C O C O O O C C O O O O C C O O O O O	du kan också ange om ska befintliga tabeller skrivas över ska eller om informationen till läggas utöver den befintliga informationen	O C O C O F O O C O F O O O O F O O O O
42	Vad är XML-scheman ?	vad är xml-scheman	O C O	vad är xml-scheman	O C O
43	XML-scheman används för att beskriva strukturen för information i ett vanligt format som kunder , andra webbläsare och många XML-kompatibla program kan identifiera .	xml-scheman används för att beskriva strukturen för information i ett vanligt format som kunder andra webbläsare och många xml-kompatibla program kan identifiera	O C O O C O O O O O O O O O O O O O O O C C	xml-scheman används för att beskriva strukturen för information i ett vanligt format som kunder andra webbläsare kan och många xml-kompatibla program identifiera	O C O O C O O O O O O O O O O O F O O O O C
44	I ett schema definieras närmare bestämt reglerna för ett XML-datadokument , t.ex elementnamn och datatyper , vilka element som kan förekomma tillsammans och vilka attribut som är tillgängliga för varje element .	i ett schema definieras närmare bestämt reglerna för ett xml-datadokument t.ex elementnamn och datatyper vilka element som kan förekomma tillsammans och vilka attribut som är tillgängliga för varje element	O O O C O O O O O O O O O O O O O O O O C O O O O O C C O	i ett schema närmare bestämt reglerna för ett xml-datadokument t.ex elementnamn och datatyper vilka element och som förekomma kan tillsammans vilka definieras attribut är som tillgängliga för varje element	O O O O O O O O O O O O O O O O O F F O O F O F O O O O O
45	Schemat utgör en modell för ett XML-datadokument som definierar märkenas och textens placering i alla dokument som refererar till schemat .	schemat utgör en modell för ett xml-datadokument som definierar märkenas och textens placering i alla dokument som refererar till schemat	O C O O O O O O C O O O O O O O O C O O	schemat utgör en modell för ett xml-datadokument som märkenas och definierar textens placering i alla dokument som refererar till schemat	O C O O O O O O O O F O O O O O O C O O
46	Access stöder XML-schemastandarden XSD .	access stöder xml-schemastandarden xsd	O C O O	access xml-schemastandarden stöder xsd	O O F O
47	XSD är en standard som har föreslagits av World Wide Web Consortium ( W3C ) och som är utformad som en grundläggande infrastruktur för att beskriva typen och strukturen för XML-dokument .	xsd är en standard som har föreslagits av world wide web consortium w3c och som är utformad som en grundläggande infrastruktur för att beskriva typen och strukturen för xml-dokument	O C O O O C C O O O O O O O O C C O O O O O O C O O O O O	xsd en standard är som har föreslagits av world wide web consortium w3c och är som utformad som en grundläggande infrastruktur för att typen beskriva och strukturen för xml-dokument	O O O F O C C O O O O O O O F O C O O O O O O O F O O O O
48	Genom att använda ett schema kan du se till att alla XML-dokument som används för att importera data till Access eller exportera data från Access till något annat format innehåller specifik information och överensstämmer med en definierad struktur .	genom att använda ett schema kan du se till att alla xml-dokument som används för att importera data till access eller exportera data från access till något annat format innehåller specifik information och överensstämmer med en definierad struktur	O O C O O C O C O O O O C O O O C O O C O O O O C O O O O O O O O C O O O O	genom att använda ett schema du kan se till att alla xml-dokument som används för importera att data till access eller data från access exportera till något annat format innehåller specifik information och med en definierad struktur överensstämmer	O O C O O O F C O O O O O C O F O O O O O O O O F O O O O C O O O O O O O F
49	Du kan också tillhandahålla schemat till andra företag och avdelningar så att de vet hur data som skickas till dig ska struktureras , och de kan i sin tur ge dig sitt schema .	du kan också tillhandahålla schemat till andra företag och avdelningar så att de vet hur data som skickas till dig ska struktureras och de kan i sin tur ge dig sitt schema	O C O C O O O O O O O O O C O O C O O O C C O O C O O O C O O O	du också schemat till andra företag kan tillhandahålla och avdelningar så att de vet hur data som skickas till dig ska struktureras och de ge kan i sin tur dig sitt schema	O O O O O O F F O O O O O C O O O C O O C C O O F F O O O O O O
50	Visa XML-data	visa xml-data	C O	visa xml-data	C O
51	XML-syntaxen ( märkena och deras placering i dokumentet ) definierar och beskriver informationen i ett XML-dokument men anger inte hur den ska visas .	xml-syntaxen märkena och deras placering i dokumentet definierar och beskriver informationen i ett xml-dokument men anger inte hur den ska visas	O O O O O O O C O C O O O O O C O O O C C	xml-syntaxen märkena och deras placering definierar i dokumentet och beskriver informationen i ett xml-dokument anger men inte hur visas den ska	O O O O O F O O O C O O O O F O O O F O F
52	I tidigare program och vissa aktuella versioner användes CSS-formatmallar ( Cascading Style Sheets , dvs övergripande formatmallar ) för att informera webbläsaren om hur XML-informationen skulle visas .	i tidigare program och vissa aktuella versioner användes css-formatmallar cascading style sheets dvs övergripande formatmallar för att informera webbläsaren om hur xml-informationen skulle visas	O O O O O O O C O O O O O O O O O C O O O O C C	i tidigare program och vissa aktuella versioner användes css-formatmallar cascading style sheets dvs övergripande formatmallar för att informera webbläsaren skulle om hur xml-informationen visas	O O O O O O O C O O O O O O O O O C O F O O O C
53	En CSS-mall är emellertid inte alltid ett bra alternativ , eftersom sådana är skrivna på ett speciellt språk . Det innebär att utvecklaren måste använda ett annat språk för att skriva , ändra eller tolka strukturen i formatmallen .	en css-mall är emellertid inte alltid ett bra alternativ eftersom sådana är skrivna på ett speciellt språk det innebär att utvecklaren måste använda ett annat språk för att skriva ändra eller tolka strukturen i formatmallen	O O C O O O O O O O O C C O O O O O C O O C C O O O O O C C O C O O O	en css-mall emellertid inte alltid ett bra alternativ är eftersom sådana är skrivna på ett speciellt språk det innebär att använda utvecklaren måste ett annat språk för att skriva ändra eller tolka strukturen i formatmallen	O O O O O O O O F O O C C O O O O O C O F O F O O O O O C C O C O O O
54	Med en CSS-formatmall kan du bara ange formateringen av varje XML-element men inte styra resultatet i särskilt hög grad .	med en css-formatmall kan du bara ange formateringen av varje xml-element men inte styra resultatet i särskilt hög grad	O O O C O O C O O O O O O C O O O O O	med en css-formatmall du bara ange formateringen kan av varje xml-element men styra inte resultatet i särskilt hög grad	O O O O O F O F O O O O F O O O O O O
55	XSL-formatmallar ( Extensible Stylesheet Language ) är däremot betydligt mer flexibla än CSS-filer .	xsl-formatmallar extensible stylesheet language är däremot betydligt mer flexibla än css-filer	O O O O C O O O O O O	xsl-formatmallar extensible stylesheet language är däremot betydligt mer flexibla än css-filer	O O O O C O O O O O O
56	Med en XSL-formatmall kan du välja exakt vilken information som ska visas , ange informationens ordning eller disposition och ändra eller lägga till information .	med en xsl-formatmall kan du välja exakt vilken information som ska visas ange informationens ordning eller disposition och ändra eller lägga till information	O O O C O C O O O O C C C O O O O O C O C O O	med en xsl-formatmall du kan exakt välja vilken information som ska visas ange informationens ordning eller disposition ändra och eller lägga till information	O O O O F O F O O O C C C O O O O F O O C O O
57	Du kan använda ett filter på ett rad- eller kolumnfält om du vill visa de översta eller nedersta n elementen baserat på en summa .	du kan använda ett filter på ett rad- eller kolumnfält om du vill visa de översta eller nedersta n elementen baserat på en summa	O C C O O O O O O O O O C C O O O O O O C O O O	du använda kan ett filter på ett rad- eller kolumnfält om du visa de översta eller nedersta n elementen vill baserat på en summa	O F F O O O O O O O O O F O O O O O O F C O O O
58	Exempelvis de bästa eller sämsta 25 % av försäljarna baserat på antalet hanterade order .	exempelvis de bästa eller sämsta 25 av försäljarna baserat på antalet hanterade order	O O O O O O O O C O O O O	exempelvis de bästa eller sämsta 25 av försäljarna baserat på antalet hanterade order	O O O O O O O O C O O O O
59	Kombinera flera filter	kombinera flera filter	C O O	flera filter kombinera	O O F
60	Du kan kombinera filter .	du kan kombinera filter	O C C O	du kan kombinera filter	O C C O
61	Varje nytt filter som du anger läggs till de filter som du redan använder .	varje nytt filter som du anger läggs till de filter som du redan använder	O O O C O O O O O C O O O C	varje nytt filter anger som du till de filter läggs som du redan använder	O O O F O O O O O F O O O C
62	När du använder Filtrera enligt markering , tas dock villkorsstyrda filter bort från fältet innan Filtrera enligt markering används .	när du använder filtrera enligt markering tas dock villkorsstyrda filter bort från fältet innan filtrera enligt markering används	O O C C O O C O O O O O O O C C O O	när du använder filtrera enligt markering dock villkorsstyrda filter bort tas från fältet innan filtrera enligt markering används	O O C C O O O O O O F O O O C O O C
63	Villkorsstyrda filter fungerar oberoende av varandra .	villkorsstyrda filter fungerar oberoende av varandra	O O C C O O	villkorsstyrda filter fungerar av oberoende varandra	O O C O F O
64	Resultatet av ett villkorstyrt filter påverkar inte resultatet av ett annat .	resultatet av ett villkorstyrt filter påverkar inte resultatet av ett annat	O O O O O C O O O O O	resultatet av ett villkorstyrt filter inte resultatet av ett annat påverkar	O O O O O O O O O O F
65	Ett autofilter används alltid före villkorsstyrda filter , oavsett i vilken ordning de lades till .	ett autofilter används alltid före villkorsstyrda filter oavsett i vilken ordning de lades till	O O C O O O O O O O O O C O	ett autofilter används alltid före villkorsstyrda filter oavsett i vilken ordning lades de till	O O C O O O O O O O O F O O
66	Om du till exempel använder ett villkorstyrt filter för att visa de två städer med störst försäljning , och ett autofilter på fältet Leveransstad för att inkludera endast fem städer , visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn .	om du till exempel använder ett villkorstyrt filter för att visa de två städer med störst försäljning och ett autofilter på fältet leveransstad för att inkludera endast fem städer visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn	O O O O C O O O O O O O O O O O C O O O O O O O O C O O O C O O O O O O O O O O O O	om du använder till exempel ett villkorstyrt filter visa för att de två städer med störst försäljning och ett autofilter på fältet leveransstad inkludera för att endast fem städer visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn	O O F O O O O O F O O O O O O O O O O O O O O F O O O O O C O O O O O O O O O O O O
67	Ta bort och återanvända ett filter	ta bort och återanvända ett filter	C O O C O O	bort ta och återanvända ett filter	O F O C O O
68	Filterinställningarna bevaras dock , så när du sätter på autofiltreringen igen döljs eller visas data som doldes eller visades tidigare .	filterinställningarna bevaras dock så när du sätter på autofiltreringen igen döljs eller visas data som doldes eller visades tidigare	O C O O O O C O O O C O O C O C O C O	filterinställningarna dock bevaras så när du sätter på autofiltreringen igen data eller visas döljs som doldes eller visades tidigare	O O F O O O C O O O O O C F O C O C O
69	Filterinställningarna kvarstår när du ändrar layouten och flyttar fält .	filterinställningarna kvarstår när du ändrar layouten och flyttar fält	O C O O C O O C O	filterinställningarna kvarstår när du ändrar layouten och flyttar fält	O C O O C O O C O
70	Om du tar bort ett fält och sedan lägger till det igen kommer samma poster som tidigare att döljas .	om du tar bort ett fält och sedan lägger till det igen kommer samma poster som tidigare att döljas	O O C O O O O O C O O O C O O O O O C	om tar du bort ett fält och sedan till lägger det igen döljas samma poster som tidigare att kommer	O F O O O O O O O F O O F O O O O O F
71	Om du inte vill behålla dina filterinställningar , kontrollerar du att knappen Autofilter inte är markerad innan du börjar markera element som ska filtreras .	om du inte vill behålla dina filterinställningar kontrollerar du att knappen autofilter inte är markerad innan du börjar markera element som ska filtreras	O O O C C O O C O O O O O C C O O C C O O C C	om du inte vill behålla dina filterinställningar kontrollerar du att knappen autofilter markerad inte är börjar innan du element markera som ska filtreras	O O O C C O O C O O O O F O F F O O O F O C C
72	Om den inte är det aktiveras filtreringsfunktionen automatiskt när du markerar nya poster och tidigare filterinställningar tas bort .	om den inte är det aktiveras filtreringsfunktionen automatiskt när du markerar nya poster och tidigare filterinställningar tas bort	O O O C O C O O O O C O O O O O C O	om den inte det är filtreringsfunktionen automatiskt när aktiveras markerar du nya poster och tidigare filterinställningar tas bort	O O O O F O O O F F O O O O O O C O
73	Identifiera filter som är igång	identifiera filter som är igång	C O O C O	filter som är identifiera igång	O O F F O
74	När element i ett fält döljs av autofiltrering eller Filtrera enligt markering , är den nedrullningsbara pilen Fältpil i fältet blå .	när element i ett fält döljs av autofiltrering eller filtrera enligt markering är den nedrullningsbara pilen fältpil i fältet blå	O O O O O C O O O C O O C O O O O O O O	när element i ett fält döljs av autofiltrering eller filtrera enligt markering den nedrullningsbara pilen fältpil i fältet blå är	O O O O O C O O O C O O O O O O O O O F
75	Klicka på den blåa pilen för att se vilket filter som för närvarande tillämpas .	klicka på den blåa pilen för att se vilket filter som för närvarande tillämpas	C O O O O O O C O O O O O C	klicka på den blåa pilen se för att vilket filter som för närvarande tillämpas	C O O O O F O O O O O O O C
76	När element i ett fält döljs av villkorsstyrd filtrering , visas en tratt till vänster om den nedrullningsbara pilen Fältpil .	när element i ett fält döljs av villkorsstyrd filtrering visas en tratt till vänster om den nedrullningsbara pilen fältpil	O O O O O C O O O C O O O O O O O O O	när element i ett fält döljs av villkorsstyrd filtrering visas en tratt till vänster om den nedrullningsbara pilen fältpil	O O O O O C O O O C O O O O O O O O O
77	Mer information om det aktuella filtret hittar du i dialogrutan Egenskaper .	mer information om det aktuella filtret hittar du i dialogrutan egenskaper	O O O O O O C O O O O	mer information om det aktuella filtret hittar du i dialogrutan egenskaper	O O O O O O C O O O O
78	Konsekvenser av att filtrera beräkningar	konsekvenser av att filtrera beräkningar	O O O C O	konsekvenser filtrera av att beräkningar	O F O O O
79	Summor kan endast inkludera visade data eller både synliga och dolda data .	summor kan endast inkludera visade data eller både synliga och dolda data	O C O C O O O O O O O O	summor endast visade data kan inkludera eller både synliga och dolda data	O O O O F F O O O O O O
80	Om att anpassa en kontroll	om att anpassa en kontroll	O O C O O	om anpassa att en kontroll	O F O O O
81	I designläget i ett formulär , en rapport eller på en dataåtkomstsida kan du formatera en kontroll på följande sätt :	i designläget i ett formulär en rapport eller på en dataåtkomstsida kan du formatera en kontroll på följande sätt	O O O O O O O O O O O C O C O O O O O	i designläget i ett formulär en rapport eller på en dataåtkomstsida kan du formatera en kontroll på följande sätt	O O O O O O O O O O O C O C O O O O O
