idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
28	Liksom HTML utnyttjar XML märken och attribut , men medan HTML anger vad varje märke och attribut betyder ( dvs hur informationen mellan dem ser ut i en webbläsare ) , använder XML bara märkena för att avgränsa stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet som läser den .	liksom html utnyttjar xml märken och attribut men medan html anger vad varje märke och attribut betyder dvs hur informationen mellan dem ser ut i en webbläsare använder xml bara märkena för att avgränsa stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet som läser den	O O C O O O O O C O O O O O C O O O O O C O O O O O C O O O O O O C O O O O C O O O O O O O O O C O	liksom html utnyttjar xml märken och attribut men xml använder bara märkena medan html anger vad varje märke betyder och attribut dvs hur informationen mellan dem ser ut i en webbläsare för avgränsa att stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet läser som den	O O C O O O O O O F O O O O C O O O F O O O O O O O C O O O O O F O O O O O C O O O O O O O O F O O
29	Mer information om XML finns på webbplatsen .	mer information om xml finns på webbplatsen	O O O O C O O	mer information om xml finns på webbplatsen	O O O O C O O
30	Importera XML-data	importera xml-data	C O	importera xml-data	C O
31	Access innehåller flera alternativ för att använda data från många externa källor .	access innehåller flera alternativ för att använda data från många externa källor	O C O O O O C O O O O O	access flera alternativ innehåller för att data från många externa källor använda	O O O F O O O O O O O F
32	Med XML är det enklare att överföra informationen från nästan vilket externt program som helst och använda den i Access .	med xml är det enklare att överföra informationen från nästan vilket externt program som helst och använda den i access	O O C O O O C O O O O O O O O O O O C O	med xml är det enklare att överföra informationen från nästan vilket externt program som helst i access och använda den	O O C O O O C O O O O O O O O O O O C O
33	Du kan :	du kan	O C	du kan	O C
34	Använda en XSLT-fil ( Extensible Stylesheet Language Transformation ) för att omvandla informationen till Access-dataformat .	använda en xslt-fil extensible stylesheet language transformation för att omvandla informationen till access-dataformat	C O O O O O O O O C O O O	en xslt-fil extensible stylesheet language använda transformation för omvandla att informationen till access-dataformat	O O O O O F O O F O O O O
35	Med kommandot Importera ( peka på Hämta externa data på Arkiv-menyn ) kan du importera XML-datafiler i Access .	med kommandot importera peka på hämta externa data på arkiv-menyn kan du importera xml-datafiler i access	O O C C O O O C O O C O C O O O	med importera kommandot peka på arkiv-menyn på externa data hämta du kan xml-datafiler i access importera	O F O C O O O O O F O F O O O F
36	När du väljer det här kommandot visas dialogrutan Importera där du kan välja ett XML-dokument eller ett schema som beskriver informationens struktur .	när du väljer det här kommandot visas dialogrutan importera där du kan välja ett xml-dokument eller ett schema som beskriver informationens struktur	O O C O O O C O O O O C C O O O O O O C O O	när du väljer det här kommandot visas dialogrutan importera välja där kan du ett xml-dokument eller ett schema som informationens struktur beskriver	O O C O O O C O O F O C O O O O O O O O O F
37	Du kan bara importera ett dokument i taget till Access .	du kan bara importera ett dokument i taget till access	O C O C O O O O O O	du kan bara importera ett dokument i taget till access	O C O C O O O O O O
38	Informationen måste ha ett format som kan identifieras av Access , antingen som ett inbyggt format eller med hjälp av ett schema .	informationen måste ha ett format som kan identifieras av access antingen som ett inbyggt format eller med hjälp av ett schema	O C C O O O C C O O O O O O O O O O O O O	informationen måste ett format ha som av identifieras access antingen som ett inbyggt format eller med hjälp kan av ett schema	O C O O F O O C O O O O O O O O O F O O O
39	Lägg märke till att du inte kan välja en del av ett XML-dokument när du importerar XML-data , utan du måste importera hela filen .	lägg märke till att du inte kan välja en del av ett xml-dokument när du importerar xml-data utan du måste importera hela filen	C O O O O O C C O O O O O O O C O O O C C O O	lägg märke välja till att du inte en del av ett xml-dokument kan när importerar du xml-data utan du måste importera hela filen	C O F O O O O O O O O O F O F O O O O C C O O
40	Du kan omvandla den ursprungliga XML-informationen till ett visst Access-format genom att välja något av alternativen i dialogrutan Importera XML .	du kan omvandla den ursprungliga xml-informationen till ett visst access-format genom att välja något av alternativen i dialogrutan importera xml	O C C O O O O O O O O O C O O O O O C O	du omvandla kan den ursprungliga xml-informationen till ett visst access-format genom att välja något av alternativen i dialogrutan importera xml	O F F O O O O O O O O O C O O O O O C O
41	Du kan också ange om befintliga tabeller ska skrivas över eller om informationen ska läggas till utöver den befintliga informationen .	du kan också ange om befintliga tabeller ska skrivas över eller om informationen ska läggas till utöver den befintliga informationen	O C O C O O O C C O O O O C C O O O O O	du också ange kan om befintliga tabeller ska skrivas över läggas eller om informationen ska till utöver den befintliga informationen	O O F F O O O C C O F O O O F O O O O O
42	Vad är XML-scheman ?	vad är xml-scheman	O C O	vad är xml-scheman	O C O
43	XML-scheman används för att beskriva strukturen för information i ett vanligt format som kunder , andra webbläsare och många XML-kompatibla program kan identifiera .	xml-scheman används för att beskriva strukturen för information i ett vanligt format som kunder andra webbläsare och många xml-kompatibla program kan identifiera	O C O O C O O O O O O O O O O O O O O O C C	xml-scheman används för att beskriva strukturen för information i ett vanligt format som kunder andra webbläsare och många xml-kompatibla program kan identifiera	O C O O C O O O O O O O O O O O O O O O C C
44	I ett schema definieras närmare bestämt reglerna för ett XML-datadokument , t.ex elementnamn och datatyper , vilka element som kan förekomma tillsammans och vilka attribut som är tillgängliga för varje element .	i ett schema definieras närmare bestämt reglerna för ett xml-datadokument t.ex elementnamn och datatyper vilka element som kan förekomma tillsammans och vilka attribut som är tillgängliga för varje element	O O O C O O O O O O O O O O O O O O O O C O O O O O C C O	i ett schema närmare bestämt reglerna för ett xml-datadokument t.ex elementnamn och datatyper vilka element och vilka attribut definieras som tillgängliga är för varje element som kan förekomma tillsammans	O O O O O O O O O O O O O O O O O O F O O F O O O O C C O
45	Schemat utgör en modell för ett XML-datadokument som definierar märkenas och textens placering i alla dokument som refererar till schemat .	schemat utgör en modell för ett xml-datadokument som definierar märkenas och textens placering i alla dokument som refererar till schemat	O C O O O O O O C O O O O O O O O C O O	schemat en modell för ett xml-datadokument utgör som märkenas och textens placering definierar i alla dokument som refererar till schemat	O O O O O O F O O O O O F O O O O C O O
46	Access stöder XML-schemastandarden XSD .	access stöder xml-schemastandarden xsd	O C O O	access xml-schemastandarden stöder xsd	O O F O
47	XSD är en standard som har föreslagits av World Wide Web Consortium ( W3C ) och som är utformad som en grundläggande infrastruktur för att beskriva typen och strukturen för XML-dokument .	xsd är en standard som har föreslagits av world wide web consortium w3c och som är utformad som en grundläggande infrastruktur för att beskriva typen och strukturen för xml-dokument	O C O O O C C O O O O O O O O C C O O O O O O C O O O O O	xsd en standard är föreslagits som av har world wide web consortium w3c och som är utformad som en grundläggande infrastruktur beskriva för att typen och strukturen för xml-dokument	O O O F F O O F O O O O O O O C C O O O O F O O O O O O O
48	Genom att använda ett schema kan du se till att alla XML-dokument som används för att importera data till Access eller exportera data från Access till något annat format innehåller specifik information och överensstämmer med en definierad struktur .	genom att använda ett schema kan du se till att alla xml-dokument som används för att importera data till access eller exportera data från access till något annat format innehåller specifik information och överensstämmer med en definierad struktur	O O C O O C O C O O O O C O O O C O O C O O O O C O O O O O O O O C O O O O	genom att använda ett schema du kan se till att alla xml-dokument innehåller specifik information som används för importera att data till access eller exportera data från access till något annat format och överensstämmer med en definierad struktur	O O C O O O F C O O O O C O O O C O F O O O O O C O O O O O O O O C O O O O
49	Du kan också tillhandahålla schemat till andra företag och avdelningar så att de vet hur data som skickas till dig ska struktureras , och de kan i sin tur ge dig sitt schema .	du kan också tillhandahålla schemat till andra företag och avdelningar så att de vet hur data som skickas till dig ska struktureras och de kan i sin tur ge dig sitt schema	O C O C O O O O O O O O O C O O C O O O C C O O C O O O C O O O	du kan också tillhandahålla schemat till andra företag och avdelningar så att vet de hur som till dig skickas ska data struktureras och de i sin tur kan dig sitt schema ge	O C O C O O O O O O O O F O O O O O F F O C O O O O O F O O O F
50	Visa XML-data	visa xml-data	C O	xml-data visa	O F
51	XML-syntaxen ( märkena och deras placering i dokumentet ) definierar och beskriver informationen i ett XML-dokument men anger inte hur den ska visas .	xml-syntaxen märkena och deras placering i dokumentet definierar och beskriver informationen i ett xml-dokument men anger inte hur den ska visas	O O O O O O O C O C O O O O O C O O O C C	xml-syntaxen definierar märkena och deras placering i dokumentet beskriver och informationen i ett xml-dokument men anger inte hur den ska visas	O F O O O O O O F O O O O O O C O O O C C
52	I tidigare program och vissa aktuella versioner användes CSS-formatmallar ( Cascading Style Sheets , dvs övergripande formatmallar ) för att informera webbläsaren om hur XML-informationen skulle visas .	i tidigare program och vissa aktuella versioner användes css-formatmallar cascading style sheets dvs övergripande formatmallar för att informera webbläsaren om hur xml-informationen skulle visas	O O O O O O O C O O O O O O O O O C O O O O C C	i tidigare program användes och vissa aktuella versioner css-formatmallar cascading style sheets dvs övergripande formatmallar för informera att webbläsaren visas om hur xml-informationen skulle	O O O F O O O O O O O O O O O O F O O F O O O F
53	En CSS-mall är emellertid inte alltid ett bra alternativ , eftersom sådana är skrivna på ett speciellt språk . Det innebär att utvecklaren måste använda ett annat språk för att skriva , ändra eller tolka strukturen i formatmallen .	en css-mall är emellertid inte alltid ett bra alternativ eftersom sådana är skrivna på ett speciellt språk det innebär att utvecklaren måste använda ett annat språk för att skriva ändra eller tolka strukturen i formatmallen	O O C O O O O O O O O C C O O O O O C O O C C O O O O O C C O C O O O	en css-mall är emellertid inte alltid ett bra alternativ eftersom sådana är skrivna på ett speciellt språk innebär det måste att utvecklaren använda ett annat språk för att skriva ändra eller tolka strukturen i formatmallen	O O C O O O O O O O O C C O O O O F O F O O C O O O O O C C O C O O O
54	Med en CSS-formatmall kan du bara ange formateringen av varje XML-element men inte styra resultatet i särskilt hög grad .	med en css-formatmall kan du bara ange formateringen av varje xml-element men inte styra resultatet i särskilt hög grad	O O O C O O C O O O O O O C O O O O O	med en css-formatmall du ange kan bara formateringen av varje xml-element men inte resultatet i särskilt hög grad styra	O O O O F F O O O O O O O O O O O O F
55	XSL-formatmallar ( Extensible Stylesheet Language ) är däremot betydligt mer flexibla än CSS-filer .	xsl-formatmallar extensible stylesheet language är däremot betydligt mer flexibla än css-filer	O O O O C O O O O O O	xsl-formatmallar extensible stylesheet language däremot betydligt mer flexibla är än css-filer	O O O O O O O O F O O
56	Med en XSL-formatmall kan du välja exakt vilken information som ska visas , ange informationens ordning eller disposition och ändra eller lägga till information .	med en xsl-formatmall kan du välja exakt vilken information som ska visas ange informationens ordning eller disposition och ändra eller lägga till information	O O O C O C O O O O C C C O O O O O C O C O O	med en xsl-formatmall kan du välja exakt vilken information visas som ska ange informationens ordning eller disposition och ändra eller lägga till information	O O O C O C O O O F O F C O O O O O C O C O O
57	Du kan använda ett filter på ett rad- eller kolumnfält om du vill visa de översta eller nedersta n elementen baserat på en summa .	du kan använda ett filter på ett rad- eller kolumnfält om du vill visa de översta eller nedersta n elementen baserat på en summa	O C C O O O O O O O O O C C O O O O O O C O O O	du kan ett filter på ett rad- eller kolumnfält använda visa om vill du de översta eller nedersta n elementen på en summa baserat	O C O O O O O O O F F O C O O O O O O O O O O F
58	Exempelvis de bästa eller sämsta 25 % av försäljarna baserat på antalet hanterade order .	exempelvis de bästa eller sämsta 25 av försäljarna baserat på antalet hanterade order	O O O O O O O O C O O O O	exempelvis de bästa eller sämsta 25 av försäljarna på antalet hanterade order baserat	O O O O O O O O O O O O F
59	Kombinera flera filter	kombinera flera filter	C O O	flera filter kombinera	O O F
60	Du kan kombinera filter .	du kan kombinera filter	O C C O	du kan kombinera filter	O C C O
61	Varje nytt filter som du anger läggs till de filter som du redan använder .	varje nytt filter som du anger läggs till de filter som du redan använder	O O O C O O O O O C O O O C	varje nytt filter läggs till de filter som du anger som du redan använder	O O O C O O O O O C O O O C
62	När du använder Filtrera enligt markering , tas dock villkorsstyrda filter bort från fältet innan Filtrera enligt markering används .	när du använder filtrera enligt markering tas dock villkorsstyrda filter bort från fältet innan filtrera enligt markering används	O O C C O O C O O O O O O O C C O O	när du använder enligt markering filtrera dock villkorsstyrda filter bort tas från fältet innan används enligt markering filtrera	O O C O O F O O O O F O O O C O O F
63	Villkorsstyrda filter fungerar oberoende av varandra .	villkorsstyrda filter fungerar oberoende av varandra	O O C C O O	villkorsstyrda filter fungerar oberoende av varandra	O O C C O O
64	Resultatet av ett villkorstyrt filter påverkar inte resultatet av ett annat .	resultatet av ett villkorstyrt filter påverkar inte resultatet av ett annat	O O O O O C O O O O O	resultatet av ett villkorstyrt filter inte påverkar resultatet av ett annat	O O O O O O F O O O O
65	Ett autofilter används alltid före villkorsstyrda filter , oavsett i vilken ordning de lades till .	ett autofilter används alltid före villkorsstyrda filter oavsett i vilken ordning de lades till	O O C O O O O O O O O O C O	ett autofilter alltid används före villkorsstyrda filter oavsett lades i vilken ordning de till	O O O F O O O O F O O O O O
66	Om du till exempel använder ett villkorstyrt filter för att visa de två städer med störst försäljning , och ett autofilter på fältet Leveransstad för att inkludera endast fem städer , visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn .	om du till exempel använder ett villkorstyrt filter för att visa de två städer med störst försäljning och ett autofilter på fältet leveransstad för att inkludera endast fem städer visas de två städer med störst försäljning av dessa fem städer i pivottabellvyn	O O O O C O O O O O O O O O O O C O O O O O O O O C O O O C O O O O O O O O O O O O	om du till exempel använder ett villkorstyrt filter och ett autofilter på fältet leveransstad för att visa de två städer med störst försäljning för inkludera att endast fem städer de två städer visas med störst försäljning av dessa fem städer i pivottabellvyn	O O O O C O O O O O O O O O O O C O O O O O O O F O O O O O O O F O O O O O O O O O
67	Ta bort och återanvända ett filter	ta bort och återanvända ett filter	C O O C O O	ta bort återanvända och ett filter	C O F O O O
68	Filterinställningarna bevaras dock , så när du sätter på autofiltreringen igen döljs eller visas data som doldes eller visades tidigare .	filterinställningarna bevaras dock så när du sätter på autofiltreringen igen döljs eller visas data som doldes eller visades tidigare	O C O O O O C O O O C O O C O C O C O	filterinställningarna dock bevaras så när sätter du på autofiltreringen igen döljs data visas eller som doldes eller tidigare visades	O O F O O F O O O O C O F O O C O O F
69	Filterinställningarna kvarstår när du ändrar layouten och flyttar fält .	filterinställningarna kvarstår när du ändrar layouten och flyttar fält	O C O O C O O C O	filterinställningarna kvarstår ändrar när du layouten och fält flyttar	O C F O O O O O F
70	Om du tar bort ett fält och sedan lägger till det igen kommer samma poster som tidigare att döljas .	om du tar bort ett fält och sedan lägger till det igen kommer samma poster som tidigare att döljas	O O C O O O O O C O O O C O O O O O C	om du tar bort ett fält och sedan till det lägger igen kommer samma poster som tidigare att döljas	O O C O O O O O O O F O C O O O O O C
71	Om du inte vill behålla dina filterinställningar , kontrollerar du att knappen Autofilter inte är markerad innan du börjar markera element som ska filtreras .	om du inte vill behålla dina filterinställningar kontrollerar du att knappen autofilter inte är markerad innan du börjar markera element som ska filtreras	O O O C C O O C O O O O O C C O O C C O O C C	om du vill inte behålla dina filterinställningar kontrollerar du att markerad knappen är autofilter inte börjar innan du markera element som ska filtreras	O O F O C O O C O O F O F O O F O O C O O C C
72	Om den inte är det aktiveras filtreringsfunktionen automatiskt när du markerar nya poster och tidigare filterinställningar tas bort .	om den inte är det aktiveras filtreringsfunktionen automatiskt när du markerar nya poster och tidigare filterinställningar tas bort	O O O C O C O O O O C O O O O O C O	om den inte det filtreringsfunktionen automatiskt är när aktiveras du markerar nya poster och tidigare filterinställningar tas bort	O O O O O O F O F O C O O O O O C O
73	Identifiera filter som är igång	identifiera filter som är igång	C O O C O	filter som identifiera är igång	O O F C O
74	När element i ett fält döljs av autofiltrering eller Filtrera enligt markering , är den nedrullningsbara pilen Fältpil i fältet blå .	när element i ett fält döljs av autofiltrering eller filtrera enligt markering är den nedrullningsbara pilen fältpil i fältet blå	O O O O O C O O O C O O C O O O O O O O	när element döljs i ett fält av autofiltrering eller enligt markering filtrera den nedrullningsbara pilen är fältpil i fältet blå	O O F O O O O O O O O F O O O F O O O O
75	Klicka på den blåa pilen för att se vilket filter som för närvarande tillämpas .	klicka på den blåa pilen för att se vilket filter som för närvarande tillämpas	C O O O O O O C O O O O O C	klicka på den blåa pilen för se att vilket filter som för närvarande tillämpas	C O O O O O F O O O O O O C
76	När element i ett fält döljs av villkorsstyrd filtrering , visas en tratt till vänster om den nedrullningsbara pilen Fältpil .	när element i ett fält döljs av villkorsstyrd filtrering visas en tratt till vänster om den nedrullningsbara pilen fältpil	O O O O O C O O O C O O O O O O O O O	när element döljs i ett fält av villkorsstyrd filtrering visas en tratt till vänster om den nedrullningsbara pilen fältpil	O O F O O O O O O C O O O O O O O O O
77	Mer information om det aktuella filtret hittar du i dialogrutan Egenskaper .	mer information om det aktuella filtret hittar du i dialogrutan egenskaper	O O O O O O C O O O O	mer information hittar om det aktuella filtret du i dialogrutan egenskaper	O O F O O O O O O O O
78	Konsekvenser av att filtrera beräkningar	konsekvenser av att filtrera beräkningar	O O O C O	konsekvenser av att filtrera beräkningar	O O O C O
79	Summor kan endast inkludera visade data eller både synliga och dolda data .	summor kan endast inkludera visade data eller både synliga och dolda data	O C O C O O O O O O O O	summor kan endast inkludera visade data eller både synliga och dolda data	O C O C O O O O O O O O
80	Om att anpassa en kontroll	om att anpassa en kontroll	O O C O O	om att anpassa en kontroll	O O C O O
81	I designläget i ett formulär , en rapport eller på en dataåtkomstsida kan du formatera en kontroll på följande sätt :	i designläget i ett formulär en rapport eller på en dataåtkomstsida kan du formatera en kontroll på följande sätt	O O O O O O O O O O O C O C O O O O O	i designläget i ett formulär en rapport eller på en dataåtkomstsida du kan formatera en kontroll på följande sätt	O O O O O O O O O O O O F C O O O O O
