idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
19	' Vi har givit henne lika rättigheter , vi har emanciperat henne från det ekonomiska oket och från bördan att fostra barn , vi har emanciperat henne från känslan att ' tillhöra ' sin make , att känna honom som sin försörjare och den som bestämmer ; vi har givit henne ett nytt samhälle , vi bröt bojorna som band hennes händer . '	vi har givit henne lika rättigheter vi har emanciperat henne från det ekonomiska oket och från bördan att fostra barn vi har emanciperat henne från känslan att tillhöra sin make att känna honom som sin försörjare och den som bestämmer vi har givit henne ett nytt samhälle vi bröt bojorna som band hennes händer	O C C O O O O C C O O O O O O O O O C O O C C O O O O C O O O C O O O O O O O C O C C O O O O O C O O C O O	vi har givit henne lika rättigheter vi henne emanciperat från det ekonomiska oket och från bördan har att barn fostra har vi emanciperat henne från känslan att sin make tillhöra att känna honom som sin försörjare och den som bestämmer vi givit har henne ett nytt samhälle vi bröt bojorna som band hennes händer	O C C O O O O O C O O O O O O O F O O F F O C O O O O O O F O C O O O O O O O C O F F O O O O O C O O C O O
20	Bördan att fostra barn - uttrycket låter negativt .	bördan att fostra barn uttrycket låter negativt	O O C O O C O	bördan uttrycket negativt låter fostra att barn	O O O F F O O
21	En börda blir det , i kibbutzernas mening , när kvinnan förutsätts vårda och fostra barnen därför att det är hon som föder dem .	en börda blir det i kibbutzernas mening när kvinnan förutsätts vårda och fostra barnen därför att det är hon som föder dem	O O C O O O O O O C O O O C O C O O C O C O	en börda blir det i kibbutzernas mening när kvinnan därför att det är förutsätts hon vårda barnen och fostra som föder dem	O O C O O O O O O O O O F F O C O O C O C O
22	Denna predestination till en speciell uppgift är kvinnans ' biologiska tragedi ' , som man ville bryta genom att överföra barnavården på kollektivet .	denna predestination till en speciell uppgift är kvinnans biologiska tragedi som man ville bryta genom att överföra barnavården på kollektivet	O O O O O O C O O O O O C C O O C O O O	denna predestination till en speciell uppgift kvinnans biologiska tragedi är som man bryta ville genom att överföra barnavården på kollektivet	O O O O O O O O O F O O F F O O C O O O
23	Att vara barnsköterska till yrket är däremot en omtyckt och eftertraktad syssla , med högt anseende bland kibbutzmedlemmarna .	att vara barnsköterska till yrket är däremot en omtyckt och eftertraktad syssla med högt anseende bland kibbutzmedlemmarna	O C O O O C O O O O O O O O O O O	att vara barnsköterska till yrket är däremot en omtyckt och eftertraktad syssla med högt anseende bland kibbutzmedlemmarna	O C O O O C O O O O O O O O O O O
24	Men bara kvinnor kan få denna syssla ; manliga barnskötare tycks vara otänkbara även på kibbutzerna .	men bara kvinnor kan få denna syssla manliga barnskötare tycks vara otänkbara även på kibbutzerna	O O O C C O O O O C C O O O O	men bara kvinnor få denna syssla kan manliga barnskötare tycks vara otänkbara även på kibbutzerna	O O O F O O F O O C C O O O O
25	De radikala ideerna om kvinnornas arbete och ställning inom familjen följer man inte konsekvent när det gäller arbetsfördelningen inom hela kibbutzen .	de radikala ideerna om kvinnornas arbete och ställning inom familjen följer man inte konsekvent när det gäller arbetsfördelningen inom hela kibbutzen	O O O O O O O O O O C O O O O O C O O O O	de radikala ideerna om kvinnornas arbete och ställning inom familjen man följer inte konsekvent när det arbetsfördelningen inom hela kibbutzen gäller	O O O O O O O O O O O F O O O O O O O O F
26	Kvinnorna har befriats från hushållsarbete och barnavård inom familjens ram ; sysslorna inom kollektivet kvarstår dock att utföras och det är nästan bara kvinnor som ägnar sig åt dem .	kvinnorna har befriats från hushållsarbete och barnavård inom familjens ram sysslorna inom kollektivet kvarstår dock att utföras och det är nästan bara kvinnor som ägnar sig åt dem	O C C O O O O O O O O O O C O O O C O O O O C O C O O O	kvinnorna har befriats från hushållsarbete och barnavård inom familjens ram kvarstår sysslorna inom kollektivet dock är och det nästan bara kvinnor att utföras som ägnar sig åt dem	O C C O O O O O O O F O O O O F O O O O O O C O C O O O
27	Det verkar som om kibbutzerna idag har en ganska strikt uppdelning med männen i de mer produktiva och kvinnorna i de mer servicebetonade yrkena , vilket endast delvis kan motiveras av praktiska skäl .	det verkar som om kibbutzerna idag har en ganska strikt uppdelning med männen i de mer produktiva och kvinnorna i de mer servicebetonade yrkena vilket endast delvis kan motiveras av praktiska skäl	O C O O O O C O O O O O O O O O O O O O O O O O O O O C C O O O	det verkar som om kibbutzerna idag har en ganska strikt uppdelning med männen i de mer produktiva och kvinnorna i de mer servicebetonade yrkena vilket kan endast delvis av praktiska skäl motiveras	O C O O O O C O O O O O O O O O O O O O O O O O O F O O O O O F
28	Det nya samhälle man ville ge kvinnorna är inte så helt olikt det gamla i det avseendet .	det nya samhälle man ville ge kvinnorna är inte så helt olikt det gamla i det avseendet	O O O C O O O O O O O O O O C C O	det nya samhälle inte så helt olikt det gamla är i det avseendet ge man ville kvinnorna	O O O O O O O O O F O O O F O F O
29	Men för barnens del är det annorlunda .	men för barnens del är det annorlunda	O O O O C O O	men för barnens del är det annorlunda	O O O O C O O
30	Sällan har väl barn i något samhälle blivit så lite diciplinerade och auktoritetsbundna , så fria och obundna samtidigt som man lagt ned så mycket tid och möda på att ge dem en bra uppfostran .	sällan har väl barn i något samhälle blivit så lite diciplinerade och auktoritetsbundna så fria och obundna samtidigt som man lagt ned så mycket tid och möda på att ge dem en bra uppfostran	O C O O O O O C O O C O O O O O O O O O C O O O O O O O O C O O O O	sällan har väl barn i något samhälle blivit så lite diciplinerade och auktoritetsbundna så fria och obundna samtidigt som man lagt ned så mycket tid och möda på ge att dem en bra uppfostran	O C O O O O O C O O C O O O O O O O O O C O O O O O O O F O O O O O
31	Kibbutzerna är i högsta grad barncentrerade samhällen , och det är ju naturligt eftersom barnen utgör kibbutzernas framtid , deras möjlighet att överleva .	kibbutzerna är i högsta grad barncentrerade samhällen och det är ju naturligt eftersom barnen utgör kibbutzernas framtid deras möjlighet att överleva	O C O O O O O O O C O O O O C O O O O O C	kibbutzerna i högsta grad barncentrerade samhällen och det ju naturligt är är eftersom barnen kibbutzernas framtid deras möjlighet utgör att överleva	O O O O O O O O O O F F O O O O O O F O C
32	Man kan fråga sig hur dessa barn blir .	man kan fråga sig hur dessa barn blir	O C C O O O O C	man sig fråga kan hur dessa barn blir	O O C F O O O C
33	Vad skapar den kollektiva barnuppfostran för slags människor ?	vad skapar den kollektiva barnuppfostran för slags människor	O C O O O O O O	vad den kollektiva barnuppfostran skapar för slags människor	O O O O F O O O
34	Skiljer de sig från andra och i så fall på vilket sätt ?	skiljer de sig från andra och i så fall på vilket sätt	C O O O O O O O O O O O	de sig från andra och i så fall på vilket sätt skiljer	O O O O O O O O O O O F
35	Vid en ytlig kontakt ger de intryck av att vara glada , öppna , nyfikna och positiva mot sin omgivning .	vid en ytlig kontakt ger de intryck av att vara glada öppna nyfikna och positiva mot sin omgivning	O O O O C O O O O C O O O O O O O O	vid en ytlig kontakt ger de intryck av att vara glada öppna nyfikna och positiva mot sin omgivning	O O O O C O O O O C O O O O O O O O
36	De kan också verka rätt högljudda , lite bråkiga och tillsammans med föräldrarna mycket respektlösa och tillgivna .	de kan också verka rätt högljudda lite bråkiga och tillsammans med föräldrarna mycket respektlösa och tillgivna	O C O C O O O O O O O O O O O O	de kan också verka rätt högljudda lite bråkiga och tillsammans med föräldrarna mycket respektlösa och tillgivna	O C O C O O O O O O O O O O O O
37	Men vid ett kort besök ser man kanske mest de positiva dragen och upptäcker inte variationer mellan barnen .	men vid ett kort besök ser man kanske mest de positiva dragen och upptäcker inte variationer mellan barnen	O O O O O C O O O O O O O C O O O O	men vid ett kort besök man ser kanske mest de positiva dragen och inte variationer mellan barnen upptäcker	O O O O O O F O O O O O O O O O O F
38	För att med någon säkerhet kunna uttala sig om effekten av kibbutzuppfostran måste man studera dem systematiskt under en längre tid och helst jämföra dem med barn , som växer upp under samma yttre betingelser bortsett från skillnad i uppfostran .	för att med någon säkerhet kunna uttala sig om effekten av kibbutzuppfostran måste man studera dem systematiskt under en längre tid och helst jämföra dem med barn som växer upp under samma yttre betingelser bortsett från skillnad i uppfostran	O O O O O C C O O O O O C O C O O O O O O O O C O O O O C O O O O O O O O O O	för uttala att med någon säkerhet kunna sig om effekten av kibbutzuppfostran måste man studera dem systematiskt under en längre tid och helst dem med barn jämföra som växer upp under samma yttre betingelser bortsett från skillnad i uppfostran	O F O O O O F O O O O O C O C O O O O O O O O O O O F O C O O O O O O O O O O
39	Flera vetenskapsmän har gjort det , särskilt sociologer och psykologer , som i kibbutzerna sett ett enastående forskningsfält för att testa hypoteser om miljöeffekter på personlighetsutvecklingen och för att få uppslag till nya frågeställningar .	flera vetenskapsmän har gjort det särskilt sociologer och psykologer som i kibbutzerna sett ett enastående forskningsfält för att testa hypoteser om miljöeffekter på personlighetsutvecklingen och för att få uppslag till nya frågeställningar	O O C C O O O O O O O O C O O O O O C O O O O O O O O C O O O O	flera vetenskapsmän har gjort det särskilt sociologer och psykologer som sett i kibbutzerna ett enastående forskningsfält för att testa hypoteser om miljöeffekter på personlighetsutvecklingen få och för att uppslag till nya frågeställningar	O O C C O O O O O O F O O O O O O O C O O O O O F O O O O O O O
40	Vad som gör kibbutzerna särskilt lämpliga för undersökningar av den här typen är förekomsten av de s.k. moshaverna , som kan användas som jämförelsegrupper .	vad som gör kibbutzerna särskilt lämpliga för undersökningar av den här typen är förekomsten av de s.k. moshaverna som kan användas som jämförelsegrupper	O C O O O O O O C O O O O O O O O O O C C O O	vad är förekomsten av de s.k. moshaverna som gör kibbutzerna särskilt lämpliga för undersökningar av den här typen användas som som jämförelsegrupper kan	O C O O O O O O C O O O O O O O O O F O O O F
41	En moshav är också ett jordbrukskollektiv , som i mycket liknar kibbutzerna utom just i sättet att uppfostra barnen .	en moshav är också ett jordbrukskollektiv som i mycket liknar kibbutzerna utom just i sättet att uppfostra barnen	O O C O O O O O O C O O O O O O C O	en moshav är också ett jordbrukskollektiv som i mycket liknar kibbutzerna utom just i sättet att uppfostra barnen	O O C O O O O O O C O O O O O O C O
42	På moshaverna bor barnen kvar hos föräldrarna och uppfostras av dessa på vanligt sätt , men för övrigt är de sociala , ekonomiska , och geografiska betingelserna liknande kibbutzernas .	på moshaverna bor barnen kvar hos föräldrarna och uppfostras av dessa på vanligt sätt men för övrigt är de sociala ekonomiska och geografiska betingelserna liknande kibbutzernas	O O C O O O O O O O C O O O O O O O O O C O O O O O	på moshaverna barnen bor kvar är hos föräldrarna men för övrigt de sociala ekonomiska och geografiska betingelserna liknande kibbutzernas och uppfostras av dessa på vanligt sätt	O O O F O F O O O O O O O O O O O O O O C O O O O O
43	De eventuella skillnader man finner mellan kibbutz- och moshavbarn borde kunna hänföras till skillnad i uppfostran , förutsatt att de barngrupper man undersöker är tillräckligt stora och utvalda på riktigt sätt .	de eventuella skillnader man finner mellan kibbutz- och moshavbarn borde kunna hänföras till skillnad i uppfostran förutsatt att de barngrupper man undersöker är tillräckligt stora och utvalda på riktigt sätt	O O O C C C O O O O O O O O C O O O O O O O O C O O O O O C	de eventuella skillnader till skillnad i uppfostran förutsatt att hänföras borde kunna de barngrupper tillräckligt stora och utvalda är på riktigt sätt finner man mellan kibbutz- och moshavbarn man undersöker	O O O O O O O O O F F F O O O O O O F O O O F O O O O O O C
44	Exempel på vilken typ av frågor man undersökt och de resultat som kommit fram , ges av den amerikanske sociologen A. I. Rabin , som i flera omgångar studerat kibbutz- och moshavbarn ur olika aspekter .	exempel på vilken typ av frågor man undersökt och de resultat som kommit fram ges av den amerikanske sociologen a. i. rabin som i flera omgångar studerat kibbutz- och moshavbarn ur olika aspekter	O C O O O O O O O O O O O O O C O O O O C O O O O O C O O O O O O	exempel av ges den amerikanske sociologen a. i. rabin på vilken typ av frågor man undersökt och de resultat som kommit fram som i flera omgångar studerat kibbutz- och moshavbarn ur olika aspekter	O O F O O O O O O O O O O O O C O O O O C O O O O O C O O O O O O
45	Hans ursprungliga frågeställning gällde betydelsen av moderskontakten under de första åren av barnens liv .	hans ursprungliga frågeställning gällde betydelsen av moderskontakten under de första åren av barnens liv	O O O C O O O O O O O O O O	hans ursprungliga frågeställning betydelsen gällde av moderskontakten under de första åren av barnens liv	O O O O F O O O O O O O O O
46	Det har ofta framhållits den skadliga verkan det kan ha på barns utveckling att vara utan en fast , kontinuerlig kontakt med modern eller att byta mellan flera modersfigurer under de första åren , vilket är vad kibbutzbarnen gör .	det har ofta framhållits den skadliga verkan det kan ha på barns utveckling att vara utan en fast kontinuerlig kontakt med modern eller att byta mellan flera modersfigurer under de första åren vilket är vad kibbutzbarnen gör	O C O C O O O O C C O O O O C O O O O O O O O O C O O O O O O O O C O O C	det framhållits ofta har den skadliga verkan det kan ha på barns utveckling att vara utan en fast kontinuerlig kontakt med modern är eller att mellan flera modersfigurer under de första åren byta vilket vad kibbutzbarnen gör	O F O F O O O O C C O O O O C O O O O O O O F O O O O O O O O O F O O O C
47	För att testa giltigheten av detta antagande jämförde Rabin en grupp kibbutzbarn i 1-årsåldern med en grupp jämnåriga moshavbarn , med avseende på stadier i personlighetsutvecklingen .	för att testa giltigheten av detta antagande jämförde rabin en grupp kibbutzbarn i 1-årsåldern med en grupp jämnåriga moshavbarn med avseende på stadier i personlighetsutvecklingen	O O C O O O O C O O O O O O O O O O O O O O O O O	för att giltigheten av detta antagande testa rabin en grupp kibbutzbarn jämförde i 1-årsåldern med en grupp jämnåriga moshavbarn med avseende på stadier i personlighetsutvecklingen	O O O O O O F O O O O F O O O O O O O O O O O O O
48	Med hjälp av olika psykologiska test kunde han konstatera att kibbutzbarnen låg något efter i motorisk utveckling såväl som i tal , koordinationsförmåga mellan öga och hand och i ' personlig-social ' utveckling . 7	med hjälp av olika psykologiska test kunde han konstatera att kibbutzbarnen låg något efter i motorisk utveckling såväl som i tal koordinationsförmåga mellan öga och hand och i personlig-social utveckling 7	O O O O O O C O C O O O C O O O O O O O O O O O O O O O O O O	med hjälp av olika psykologiska test kunde han konstatera 7 att kibbutzbarnen låg något efter i motorisk utveckling såväl som i tal koordinationsförmåga mellan öga och hand och i personlig-social utveckling	O O O O O O C O C O O O C O O O O O O O O O O O O O O O O O O
49	7. För en närmare beskrivning av testmetoderna och resultaten , se A. I. Rabin : Infants and Children under Conditions of ' Intermittent ' Mothering in the Kibbutz .	7. för en närmare beskrivning av testmetoderna och resultaten se a. i. rabin infants and children under conditions of intermittent mothering in the kibbutz	O O O O O O O O O C O O O O O O O O O O O O O O	7. för en närmare beskrivning av testmetoderna och resultaten a. i. rabin infants and se children under conditions of intermittent mothering in the kibbutz	O O O O O O O O O O O O O O F O O O O O O O O O
50	I alla test var moshavbarnen något överlägsna , men bara för det sistnämnda testet var skillnaden signifikant stor .	i alla test var moshavbarnen något överlägsna men bara för det sistnämnda testet var skillnaden signifikant stor	O O O C O O O O O O O O O C O O O	i alla test moshavbarnen något var överlägsna men bara för det sistnämnda testet var skillnaden signifikant stor	O O O O O F O O O O O O O F O O O
51	Han sammanfattar resultaten så här :	han sammanfattar resultaten så här	O C O O O	han sammanfattar resultaten så här	O C O O O
52	' Det tycks som om frånvaron av den sortens kontinuerlig moderskontakt som man finner i vanliga familjer tenderar att vara ett handikapp för kibbutzbarnen och fördröja deras utveckling , särskilt vad det gäller social mottaglighet .	det tycks som om frånvaron av den sortens kontinuerlig moderskontakt som man finner i vanliga familjer tenderar att vara ett handikapp för kibbutzbarnen och fördröja deras utveckling särskilt vad det gäller social mottaglighet	O C O O O O O O O O C O C O O O O O O C O O O O C O O O O O C O O	det tycks som om frånvaron av den sortens kontinuerlig moderskontakt vara att ett tenderar handikapp för kibbutzbarnen som man finner i vanliga familjer och fördröja deras utveckling särskilt gäller vad det social mottaglighet	O C O O O O O O O O F O O F O O O O O C O O O O C O O O F O O O O
53	Kibbutzbarnen tycktes vara mer ointresserade och likgiltiga än moshavbarnen , möjligen på grund av att de blev mycket frusterade av att sköterskans uppmärksamhet måste fördelas jämnt mellan flera andra små rumskamrater . ' 8	kibbutzbarnen tycktes vara mer ointresserade och likgiltiga än moshavbarnen möjligen på grund av att de blev mycket frusterade av att sköterskans uppmärksamhet måste fördelas jämnt mellan flera andra små rumskamrater 8	O C C O O O O O O O O O O O O O C O C O O O O C C O O O O O O	kibbutzbarnen mer ointresserade och tycktes vara likgiltiga än moshavbarnen på grund 8 möjligen av att de blev mycket frusterade av att måste sköterskans uppmärksamhet jämnt mellan flera andra små rumskamrater fördelas	O O O O F F O O O O O O O O O O C O C O O F O O O O O O O O F
54	Kvarstår denna försening i utveckling hos äldre kibbutzbarn ?	kvarstår denna försening i utveckling hos äldre kibbutzbarn	C O O O O O O O	kvarstår denna försening i utveckling hos äldre kibbutzbarn	C O O O O O O O
55	Kan 1-åringars beteende förutsäga deras framtida utveckling ?	kan 1-åringars beteende förutsäga deras framtida utveckling	C O O C O O O	kan 1-åringars beteende förutsäga deras framtida utveckling	C O O C O O O
56	För att besvara de frågorna jämförde Rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend .	för att besvara de frågorna jämförde rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend	O O C O O C O O O O O O O O O O O O C O O O O O O	för att de frågorna besvara rabin på liknande sätt en grupp 10-åriga kibbutzbarn jämförde med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend	O O O O F O O O O O O O O F O O O O C O O O O O O
57	Kibbutzbarnen visade i denna undersökning en något högre nivå både i intellektuell utveckling och i emotionell mognad .	kibbutzbarnen visade i denna undersökning en något högre nivå både i intellektuell utveckling och i emotionell mognad	O C O O O O O O O O O O O O O O O	kibbutzbarnen i denna undersökning en något högre nivå både i intellektuell utveckling visade och i emotionell mognad	O O O O O O O O O O O O F O O O O
58	' Någonting händer med kibbutzbarnen mellan 1 och 10 års ålder , som hjälper dem att komma över tidigare hinder och mer än kompenserar för de brister som funnits . '	någonting händer med kibbutzbarnen mellan 1 och 10 års ålder som hjälper dem att komma över tidigare hinder och mer än kompenserar för de brister som funnits	O C O O O O O O O O O C O O C O O O O O O C O O O O C	någonting händer med kibbutzbarnen mellan 1 och 10 års ålder som dem hjälper att komma över tidigare hinder kompenserar och mer än för de brister som funnits	O C O O O O O O O O O O F O C O O O F O O O O O O O C
59	Rabins data kunde inte besvara vad som hände med barnen och när förändringen skedde .	rabins data kunde inte besvara vad som hände med barnen och när förändringen skedde	O O C O C O O C O O O O O C	rabins data kunde besvara inte vad hände som med barnen och när förändringen skedde	O O C F O O F O O O O O O C
