idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
19	De inre fältelementen visas som försäljarnamn , och de yttre fältelementen visas som årtalen 1997 och 1998 .	de inre fältelementen visas som försäljarnamn och de yttre fältelementen visas som årtalen 1997 och 1998	O O O C O O O O O O C O O O O O	de inre fältelementen visas som försäljarnamn och de yttre fältelementen som årtalen visas 1997 och 1998	O O O C O O O O O O O O F O O O
20	Du kan dölja och visa flera fält om du vill visa mer-eller-mindre information i ett visst fält .	du kan dölja och visa flera fält om du vill visa mer-eller-mindre information i ett visst fält	O C C O C O O O O C C O O O O O O	du kan dölja och visa flera fält vill om du visa mer-eller-mindre information i ett visst fält	O C C O C O O F O O C O O O O O O
21	Du kan exempelvis dölja det yttre fältet ( År ) i exemplet så att de inre fältelementen inte visas .	du kan exempelvis dölja det yttre fältet år i exemplet så att de inre fältelementen inte visas	O C O C O O O O O O O O O O O O C	du exempelvis kan det yttre fältet år dölja i exemplet så att de inre fältelementen inte visas	O O F O O O O F O O O O O O O O C
22	Diagrammets layout måste inte inkludera alla fält som är tillgängliga från datakällan .	diagrammets layout måste inte inkludera alla fält som är tillgängliga från datakällan	O O C O C O O O C O O O	diagrammets layout inte inkludera alla måste fält som tillgängliga från datakällan är	O O O F O F O O O O O F
23	Om mer data är tillgängliga kan du lägga till fält i diagrammet .	om mer data är tillgängliga kan du lägga till fält i diagrammet	O O O C O C O C O O O O	om mer data är tillgängliga kan du lägga till fält i diagrammet	O O O C O C O C O O O O
24	Om diagrammet till exempel summerar försäljningsintäkter , och källdatan dessutom inkluderar försäljningsmängd , kan du lägga till fältet Kvantitet som ett datafält . Då summeras både intäkterna och mängden produkter som sålts .	om diagrammet till exempel summerar försäljningsintäkter och källdatan dessutom inkluderar försäljningsmängd kan du lägga till fältet kvantitet som ett datafält då summeras både intäkterna och mängden produkter som sålts	O O O O C O O O O C O C O C O O O O O O O C O O O O O O C	om diagrammet summerar till exempel försäljningsintäkter och källdatan dessutom försäljningsmängd inkluderar du till fältet kan lägga kvantitet som ett datafält då summeras både intäkterna och mängden produkter som sålts	O O F O O O O O O O F O O O F F O O O O O C O O O O O O C
25	Du kan dessutom ta bort fält som du inte vill se i layouten längre .	du kan dessutom ta bort fält som du inte vill se i layouten längre	O C O C O O O O O C C O O O	du kan dessutom ta bort fält som se du inte i layouten längre vill	O C O C O O O F O O O O O F
26	Effekt av filtrering och att ändra layout	effekt av filtrering och att ändra layout	O O O O O C O	effekt av filtrering och ändra att layout	O O O O F O O
27	Filterinställningar bibehålls när du flyttar eller tar bort ett fält .	filterinställningar bibehålls när du flyttar eller tar bort ett fält	O C O O C O C O O O	filterinställningar bibehålls när du flyttar tar eller bort ett fält	O C O O C F O O O O
28	Det betyder att när du flyttar en serie eller ett kategorifält till filterområdet och tillbaka , döljs tidigare dolda element igen .	det betyder att när du flyttar en serie eller ett kategorifält till filterområdet och tillbaka döljs tidigare dolda element igen	O C O C O O O O O O C O O O O O O O O O	det betyder att tidigare dolda element döljs igen flyttar när du en serie eller ett kategorifält till filterområdet och tillbaka	O C O O O O F O F O O O O O O O O O O O
29	Om du tar bort ett fält och senare lägger till fältet i layouten döljs samma element igen .	om du tar bort ett fält och senare lägger till fältet i layouten döljs samma element igen	O O C O O O O O C O O O O C O O O	om du tar bort ett fält och senare till fältet i layouten lägger döljs samma element igen	O O C O O O O O O O O O F C O O O
30	Begränsa användningen av ett diagram	begränsa användningen av ett diagram	C O O O O	användningen begränsa av ett diagram	O F O O O
31	När du formger ett diagram för andra användare , kan du begränsa deras möjlighet att ändra diagrammets layout genom att förhindra att fält läggs till eller flyttas .	när du formger ett diagram för andra användare kan du begränsa deras möjlighet att ändra diagrammets layout genom att förhindra att fält läggs till eller flyttas	O O C O O O O O C O C O O O C O O O O C O O C O O C	när du formger ett diagram för andra användare begränsa du kan deras möjlighet att ändra diagrammets layout genom att förhindra att fält till läggs eller flyttas	O O C O O O O O F O F O O O C O O O O C O O O F O C
32	Datadispositionen visar datamodellen på en dataåtkomstsida i form av en trädstruktur .	datadispositionen visar datamodellen på en dataåtkomstsida i form av en trädstruktur	O C O O O O O O O O O	datadispositionen datamodellen visar på en dataåtkomstsida i form av en trädstruktur	O O F O O O O O O O O
33	Den innehåller en lista över datakällorna , fälten och de beräknade kontrollerna för en sida .	den innehåller en lista över datakällorna fälten och de beräknade kontrollerna för en sida	O C O O O O O O O O O O O O	den innehåller en lista över datakällorna fälten och de beräknade kontrollerna för en sida	O C O O O O O O O O O O O O
34	Fältlistan för en sida visar inte det specifika innehållet för en sida , och du kan därför använda datadispositionen för att granska en sidas struktur .	fältlistan för en sida visar inte det specifika innehållet för en sida och du kan därför använda datadispositionen för att granska en sidas struktur	O O O O C O O O O O O O O O C O C O O O C O O O	fältlistan för en sida inte visar det specifika innehållet för en sida och du kan därför använda datadispositionen för att en sidas struktur granska	O O O O O F O O O O O O O O C O C O O O O O O F
35	Du kan också markera objekten som visas i datadispositionen , ange egenskaper för dem , definiera och redigera relationer mellan datakällor och ta bort fält och datakällor .	du kan också markera objekten som visas i datadispositionen ange egenskaper för dem definiera och redigera relationer mellan datakällor och ta bort fält och datakällor	O C O C O O C O O C O O O C O C O O O O C O O O O	du markera också objekten kan som visas i datadispositionen ange egenskaper för dem definiera och relationer mellan datakällor redigera och ta bort fält och datakällor	O F O O F O C O O C O O O C O O O O F O C O O O O
36	Följande bild visar sidan Order med två gruppnivåer .	följande bild visar sidan order med två gruppnivåer	O O C O O O O O	följande bild visar sidan order med två gruppnivåer	O O C O O O O O
37	Den inre gruppnivån innehåller fält från tabellen Orderdetaljer och en beräknad kontroll som heter Värde .	den inre gruppnivån innehåller fält från tabellen orderdetaljer och en beräknad kontroll som heter värde	O O O C O O O O O O O O O C O	den inre gruppnivån fält från innehåller tabellen orderdetaljer och en beräknad kontroll som heter värde	O O O O O F O O O O O O O C O
38	I den yttre gruppnivån innehåller sidhuvudavsnittet fält från tabellen Order , och sidfotsavsnittet innehåller en beräknad kontroll som heter Ordervärde .	i den yttre gruppnivån innehåller sidhuvudavsnittet fält från tabellen order och sidfotsavsnittet innehåller en beräknad kontroll som heter ordervärde	O O O O C O O O O O O O C O O O O C O	i den yttre gruppnivån sidhuvudavsnittet fält från tabellen order innehåller och sidfotsavsnittet en beräknad kontroll innehåller heter som ordervärde	O O O O O O O O O F O O O O O F F O O
39	Följande bild visar datadispositionen för sidan Order .	följande bild visar datadispositionen för sidan order	O O C O O O O	följande bild visar datadispositionen för sidan order	O O C O O O O
40	1 Objektet RecordsetDef , som innehåller en eller flera datakällor	1 objektet recordsetdef som innehåller en eller flera datakällor	O O O O C O O O O	1 objektet recordsetdef som innehåller en eller flera datakällor	O O O O C O O O O
41	Om att aktivera användarnamnet Systemadministratör ( SA ) i ett Access-projekt	om att aktivera användarnamnet systemadministratör sa i ett access-projekt	O O C O O O O O O	om aktivera att användarnamnet systemadministratör sa i ett access-projekt	O F O O O O O O O
42	Obs !	obs	C	obs	C
43	Hyperlänken i det här avsnittet leder till webben .	hyperlänken i det här avsnittet leder till webben	O O O O O C O O	hyperlänken i det här avsnittet leder till webben	O O O O O C O O
44	Du kan när som helst växla tillbaka till hjälpavsnittet .	du kan när som helst växla tillbaka till hjälpavsnittet	O C O O O C O O O	du när som helst kan växla tillbaka till hjälpavsnittet	O O O O F C O O O
45	När Microsoft SQL Server 2000 Desktop Engine ( kallades tidigare Microsoft Database Engine eller MSDE ) finns installerad på Microsoft Windows NT-datorer , är den installerad med Windows NT-verifiering ( denna funktion kallas också integrerad säkerhet ) .	när microsoft sql server 2000 desktop engine kallades tidigare microsoft database engine eller msde finns installerad på microsoft windows nt-datorer är den installerad med windows nt-verifiering denna funktion kallas också integrerad säkerhet	O O O O O O O C O O O O C O O O O O O C C O C O O O O O C O O O	när microsoft sql finns server 2000 desktop engine på microsoft windows nt-datorer tidigare kallades microsoft database engine eller msde installerad är den installerad med windows nt-verifiering kallas denna funktion också integrerad säkerhet	O O O F O O O O O O O O O F O O O O O C C O C O O O F O O O O O
46	Du kan gruppera baserat på det enskilda elementets första n tecken .	du kan gruppera baserat på det enskilda elementets första n tecken	O C C C O O O O O O O	du kan gruppera baserat på det enskilda elementets första n tecken	O C C C O O O O O O O
47	Du kan till exempel gruppera fältet Efternamn efter första bokstaven om du vill skapa grupperna A , B osv .	du kan till exempel gruppera fältet efternamn efter första bokstaven om du vill skapa grupperna a b osv	O C O O C O O O O O O O C C O O O O	du till exempel kan fältet efternamn efter första bokstaven gruppera om du skapa grupperna a vill b osv	O O O F O O O O O F O O F O O F O O
48	Du kan ange start- och slutvärden för grupperingsintervallet .	du kan ange start- och slutvärden för grupperingsintervallet	O C C O O O O O	du ange start- och slutvärden kan för grupperingsintervallet	O F O O O F O O
49	Om du till exempel anger starten till 1999.07.01 samtidigt som du grupperar fältet Leveransdatum veckovis , skapas följande grupper :	om du till exempel anger starten till 1999.07.01 samtidigt som du grupperar fältet leveransdatum veckovis skapas följande grupper	O O O O C O O O O O O C O O O C O O	om du till exempel anger starten till 1999.07.01 samtidigt som du grupperar fältet leveransdatum veckovis följande grupper skapas	O O O O C O O O O O O C O O O O O F
50	Datum före 1999.07.01 grupperas i en enskild grupp kallad _1999.07.01 .	datum före 1999.07.01 grupperas i en enskild grupp kallad _1999.07.01	O O O C O O O O C O	datum före 1999.07.01 i en enskild grupp grupperas kallad _1999.07.01	O O O O O O O F C O
51	Om du vill ange slutdatum till 1999.12.31 , skapas följande grupper :	om du vill ange slutdatum till 1999.12.31 skapas följande grupper	O O C C O O O C O O	om du vill slutdatum till 1999.12.31 ange skapas följande grupper	O O C O O O F C O O
52	Datum som infaller efter 1999.12.31 grupperas i en enskild grupp kallad 1999.12.31 .	datum som infaller efter 1999.12.31 grupperas i en enskild grupp kallad 1999.12.31	O C O O O O O C O O C O	datum grupperas i en enskild grupp som efter 1999.12.31 infaller 1999.12.31 kallad	O C O O O O O O O F O F
53	Anpassa gruppering i pivottabellvy	anpassa gruppering i pivottabellvy	C O O O	gruppering i pivottabellvy anpassa	O O O F
54	Du kan markera element slumpmässigt från ett rad- eller kolumnfält och gruppera dem i grupper på högre nivå .	du kan markera element slumpmässigt från ett rad- eller kolumnfält och gruppera dem i grupper på högre nivå	O C C O O O O O O O O C O O O O O O	du kan markera element slumpmässigt från ett rad- eller kolumnfält gruppera och dem i grupper på högre nivå	O C C O O O O O O O F O O O O O O O
55	Du kan till exempel markera all marknadsföring under en viss period i radfältet Marknadsföring och skapa en grupp .	du kan till exempel markera all marknadsföring under en viss period i radfältet marknadsföring och skapa en grupp	O C O O C O O O O O O O O O O C O O	du kan till exempel all marknadsföring under en viss period i radfältet markera marknadsföring och skapa en grupp	O C O O O O O O O O O O F O O C O O
56	Ett nytt radfält läggs till ovanför radfältet Marknadsföring med namnet Marknadsföring 2 och med två medlemmar : Grupp1 och Andra .	ett nytt radfält läggs till ovanför radfältet marknadsföring med namnet marknadsföring 2 och med två medlemmar grupp1 och andra	O O O C O O O O O O O O O O O O O O O	ett nytt radfält läggs till ovanför radfältet marknadsföring med namnet marknadsföring 2 och med två medlemmar grupp1 och andra	O O O C O O O O O O O O O O O O O O O
57	I dialogrutan Egenskaper kan du ändra titlarna från Grupp1 till Åtgärdat och Marknadsföring 2 till Kategori .	i dialogrutan egenskaper kan du ändra titlarna från grupp1 till åtgärdat och marknadsföring 2 till kategori	O O O C O C O O O O O O O O O O	i kan dialogrutan egenskaper du titlarna från grupp1 till åtgärdat och marknadsföring 2 ändra till kategori	O F O O O O O O O O O O O F O O
58	Gruppen Andra kommer att innehålla alla element som du inte inkluderade i gruppen Åtgärdat .	gruppen andra kommer att innehålla alla element som du inte inkluderade i gruppen åtgärdat	O O C O C O O O O O C O O O	gruppen kommer andra att alla element innehålla som du inte inkluderade i gruppen åtgärdat	O F O O O O F O O O C O O O
59	Du kan sedan markera all populär marknadsföring från gruppen Andra och skapa en ny anpassad grupp betitlad Populär .	du kan sedan markera all populär marknadsföring från gruppen andra och skapa en ny anpassad grupp betitlad populär	O C O C O O O O O O O C O O O O O O	du kan sedan markera all populär marknadsföring från gruppen andra och en ny anpassad grupp betitlad populär skapa	O C O C O O O O O O O O O O O O O F
60	När du har gjort detta kommer gruppen Kategori att ha tre medlemmar : Åtgärdat , Populär och Andra .	när du har gjort detta kommer gruppen kategori att ha tre medlemmar åtgärdat populär och andra	O O C C O C O O O C O O O O O O	när du har gjort detta kommer gruppen kategori ha att tre medlemmar åtgärdat populär och andra	O O C C O C O O F O O O O O O O
61	Följande illustration visar hur pivottabellvyn kommer att se ut efter att rubrikerna för de egna gruppfälten och egna grupperna har ändrats .	följande illustration visar hur pivottabellvyn kommer att se ut efter att rubrikerna för de egna gruppfälten och egna grupperna har ändrats	O O C O O C O C O O O O O O O O O O O C C	följande illustration visar kommer hur se pivottabellvyn att ut efter att rubrikerna för de egna gruppfälten har ändrats och egna grupperna	O O C F O F O O O O O O O O O O F F O O O
62	Innehåller element som är egna grupper och det visas som överordnat fältet som du grupperat element för .	innehåller element som är egna grupper och det visas som överordnat fältet som du grupperat element för	C O O C O O O O C O O O O O O C O	innehåller element som är egna grupper och det visas som överordnat fältet för grupperat som du element	C O O C O O O O C O O O O F O O O
63	Visas som överordnade elementen som du explicit markerade för att skapa grupperna .	visas som överordnade elementen som du explicit markerade för att skapa grupperna	C O O O O O O C O O C O	visas som överordnade elementen som du explicit markerade för att grupperna skapa	C O O O O O O C O O O F
64	3 Gruppen Andra är överordnad de element som du inte tilldelade någon viss anpassad grupp .	3 gruppen andra är överordnad de element som du inte tilldelade någon viss anpassad grupp	O O O C O O O O O O C O O O O	3 gruppen andra överordnad de element är som du inte tilldelade någon viss anpassad grupp	O O O O O O F O O O C O O O O
65	Skapa och ta bort egna grupper och egna gruppfält	skapa och ta bort egna grupper och egna gruppfält	C O C O O O O O O	skapa och bort egna grupper och egna gruppfält ta	C O O O O O O O F
66	Element som tillhör olika fält eller element som tillhör överordnade element kan du inte gruppera i egna grupper .	element som tillhör olika fält eller element som tillhör överordnade element kan du inte gruppera i egna grupper	O O O C O O C O O O O C O O O C O O	element eller element du inte gruppera kan i egna grupper som olika fält tillhör som tillhör överordnade element	O O O O O F F O O O O O O F O C O O
67	När du skapar den första egna gruppen för ett fält , läggs ett eget gruppfält automatiskt till som överordnad fältet .	när du skapar den första egna gruppen för ett fält läggs ett eget gruppfält automatiskt till som överordnad fältet	O O C O O O O O O O C O O O O O O O O	när du skapar den första egna gruppen för ett fält läggs ett eget gruppfält automatiskt till som överordnad fältet	O O C O O O O O O O C O O O O O O O O
68	På liknande sätt tas det egna gruppfältet automatiskt bort när du tar bort fältets sista egna grupp .	på liknande sätt tas det egna gruppfältet automatiskt bort när du tar bort fältets sista egna grupp	O O O C O O O O O O O C O O O O O	på liknande sätt tas det egna gruppfältet automatiskt bort när du tar bort fältets sista egna grupp	O O O C O O O O O O O C O O O O O
69	När du tar bort en anpassad grupp som inte är fältets sista , flyttas den borttagna gruppens medlemmar automatiskt till gruppen Andra .	när du tar bort en anpassad grupp som inte är fältets sista flyttas den borttagna gruppens medlemmar automatiskt till gruppen andra	O O C O O O O O O C O O C O O O O O O O O	när du tar bort en anpassad grupp som inte fältets är sista flyttas den borttagna gruppens medlemmar automatiskt till gruppen andra	O O C O O O O O O O F O C O O O O O O O O
70	Källdata påverkas inte av grupperna som du skapar .	källdata påverkas inte av grupperna som du skapar	O C O O O O O C	källdata inte påverkas av grupperna som du skapar	O O F O O O O C
71	Flytta ett fält som har ett överordnat gruppfält	flytta ett fält som har ett överordnat gruppfält	C O O O C O O O	ett fält flytta som har ett överordnat gruppfält	O O F O C O O O
72	När du flyttar ett fält som har egna grupper mellan rad- och kolumnområdena , flyttas de egna gruppfälten som är baserade på fältet med fältet .	när du flyttar ett fält som har egna grupper mellan rad- och kolumnområdena flyttas de egna gruppfälten som är baserade på fältet med fältet	O O C O O O O O O O C O O C O O O O O O C C O O	när flyttar du ett fält mellan rad- och kolumnområdena som egna grupper har de egna gruppfälten flyttas med fältet som är baserade på fältet	O F O O O O O O O O O O F O O O F O O O C C O O
73	Om du flyttar fältet till filterområdet döljs de egna gruppfälten .	om du flyttar fältet till filterområdet döljs de egna gruppfälten	O O C O O O C O O O	om du flyttar fältet till filterområdet döljs de egna gruppfälten	O O C O O O C O O O
74	Eftersom det bundna fältet kommer att visa den egna grupphierarkin i listrutan , kan du filtrera data genom att markera egna grupper eller enskilda värden .	eftersom det bundna fältet kommer att visa den egna grupphierarkin i listrutan kan du filtrera data genom att markera egna grupper eller enskilda värden	O O O O C O C O O O O O C O C O O O C O O O O O	eftersom det bundna fältet att visa den egna grupphierarkin i listrutan kommer du data kan filtrera markera genom att egna grupper eller enskilda värden	O O O O O F O O O O O F O O F F F O O O O O O O
75	När du flyttar tillbaka fältet till rad- eller kolumnområdet visas de egna gruppfälten igen .	när du flyttar tillbaka fältet till rad- eller kolumnområdet visas de egna gruppfälten igen	O O C O O O O O O C O O O O	när du flyttar tillbaka fältet till rad- eller kolumnområdet visas de egna gruppfälten igen	O O C O O O O O O C O O O O
76	Du kan inte flytta ett fält med egna grupper till detaljområdet .	du kan inte flytta ett fält med egna grupper till detaljområdet	O C O C O O O O O O O	du inte flytta kan ett fält med egna grupper till detaljområdet	O O F F O O O O O O O
77	Lägga till och ta bort kapslade egna grupper	lägga till och ta bort kapslade egna grupper	C O O C O O O O	till lägga och bort kapslade egna grupper ta	O F O O O O O F
78	Du kan markera två eller flera egna grupper om du vill skapa grupper på högre nivå .	du kan markera två eller flera egna grupper om du vill skapa grupper på högre nivå	O C C O O O O O O O C C O O O O	du kan markera två eller flera egna grupper om du vill skapa grupper på högre nivå	O C C O O O O O O O C C O O O O
79	Du kan till exempel gruppera medlemmarna i fältet Kategori i två grupper : högprioriterad marknadsföring och lågprioriterad marknadsföring .	du kan till exempel gruppera medlemmarna i fältet kategori i två grupper högprioriterad marknadsföring och lågprioriterad marknadsföring	O C O O C O O O O O O O O O O O O	du till exempel kan medlemmarna i gruppera fältet kategori i två grupper högprioriterad marknadsföring och lågprioriterad marknadsföring	O O O F O O F O O O O O O O O O O
80	Följande illustration visar hur radområdet ser ut med kapslade egna grupper .	följande illustration visar hur radområdet ser ut med kapslade egna grupper	O O C O O C O O O O O	följande illustration visar ser hur radområdet ut med kapslade egna grupper	O O C F O O O O O O O
81	1 Ett eget gruppfält som visas som överordnat det egna gruppfältet Kategori .	1 ett eget gruppfält som visas som överordnat det egna gruppfältet kategori	O O O O O C O O O O O O	1 ett eget gruppfält som visas som överordnat det egna gruppfältet kategori	O O O O O C O O O O O O
82	Du kan också ta bort en anpassad grupp på låg nivå .	du kan också ta bort en anpassad grupp på låg nivå	O C O C O O O O O O O	du kan också bort en anpassad grupp på låg nivå ta	O C O O O O O O O O F
83	Följande illustration visar hur informationen ser ut när fältet Kategori har tagits bort .	följande illustration visar hur informationen ser ut när fältet kategori har tagits bort	O O C O O C O O O O C C O	följande illustration visar hur ser informationen ut har när fältet kategori tagits bort	O O C O F O O F O O O C O
84	Använda ett rutnät av grupperade linjer som en tabell	använda ett rutnät av grupperade linjer som en tabell	C O O O O O O O O	ett rutnät av grupperade linjer använda som en tabell	O O O O O F O O O
85	Skapa ett rutnät av linjer i designläge i ett formulär eller en rapport .	skapa ett rutnät av linjer i designläge i ett formulär eller en rapport	C O O O O O O O O O O O O	ett rutnät av linjer skapa i designläge i ett formulär eller en rapport	O O O O F O O O O O O O O
86	Så här kan rutnätet se ut :	så här kan rutnätet se ut	O O C O C O	så här rutnätet se kan ut	O O O F F O
87	Ett mera komplext rutnät gjort av sju linjer	ett mera komplext rutnät gjort av sju linjer	O O O O C O O O	ett mera komplext rutnät gjort av sju linjer	O O O O C O O O
88	Klicka utanför rutnätet och dra en rektangel över det .	klicka utanför rutnätet och dra en rektangel över det	C O O O C O O O O	klicka utanför rutnätet och en rektangel över det dra	C O O O O O O O F
89	Klicka på Gruppera på Format-menyn .	klicka på gruppera på format-menyn	C O O O O	klicka på gruppera på format-menyn	C O O O O
90	Flytta en linje i ett rutnät av grupperade linjer	flytta en linje i ett rutnät av grupperade linjer	C O O O O O O O O	en linje i ett rutnät av grupperade linjer flytta	O O O O O O O O F
91	Klicka på rutnätet av grupperade linjer .	klicka på rutnätet av grupperade linjer	C O O O O O	klicka på rutnätet av grupperade linjer	C O O O O O
92	Håll ned ALT-tangenten och klicka på den linje som du vill flytta .	håll ned alt-tangenten och klicka på den linje som du vill flytta	C O O O C O O O O O C C	ned alt-tangenten håll och klicka på den linje vill som du flytta	O O F O C O O O F O O C
93	När pekaren ändras till en dubbelriktad pil kan du dra linjen till den nya platsen .	när pekaren ändras till en dubbelriktad pil kan du dra linjen till den nya platsen	O O C O O O O C O C O O O O O	när ändras pekaren till en dubbelriktad pil kan du dra linjen till den nya platsen	O F O O O O O C O C O O O O O
94	Regler för hur en inre lodrät linje flyttas	regler för hur en inre lodrät linje flyttas	O O O O O O O C	regler för hur flyttas en inre lodrät linje	O O O F O O O O
95	Om du flyttar linjen åt höger , förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant , och den vinkelräta linjen till vänster om den flyttade linjen förlängs .	om du flyttar linjen åt höger förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förlängs	O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O C	om du flyttar linjen åt höger avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger förblir konstant och den vinkelräta linjen till vänster om den flyttade linjen förlängs	O O C O O O O O O O O O O O O O O O F O O O O O O O O O O O C
96	Om du flyttar linjen åt vänster , förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant , och den vinkelräta linjen till vänster om den flyttade linjen förkortas .	om du flyttar linjen åt vänster förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förkortas	O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O C	om du flyttar linjen åt vänster avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger förblir konstant och den vinkelräta linjen till vänster om den flyttade linjen förkortas	O O C O O O O O O O O O O O O O O O F O O O O O O O O O O O C
