idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
20	""" Det er første gang , jeg har hørt så klar en melding fra Socialdemokratiet , "" siger Hans Stavnsager ."	det er første gang jeg har hørt så klar en melding fra socialdemokratiet siger hans stavnsager	O C O O O C C O O O O O O C O O	det første gang jeg har så klar en melding hørt fra socialdemokratiet siger hans er stavnsager	O O O O F O O O O F O O F O F O	O O O O C O O O O F O O F O C O	O O O O C O O O O F O O C O C O	O O O O F O O O O F O O F O F O	O O O O F O O O O F O O F O F O	O O O O C O O O O F O O F O F O	O O O O C O O O O F O O F O C O	O O O O F O O O O F O O C O C O	O O O O C O O O O F O O C O F O	O O O O F O O O O F O O C O C O
21	For første gang i 100 år tabte Indre Mission menighedsrådsvalget i Skjern .	for første gang i 100 år tabte indre mission menighedsrådsvalget i skjern	O O O O O O C O O O O O	for første gang i 100 år tabte indre mission menighedsrådsvalget i skjern	O O O O O O C O O O O O	O O O O O O C O O O O O	O O O O O O C O O O O O	O O O O O O C O O O O O	O O O O O O C O O O O O	O O O O O O C O O O O O	O O O O O O C O O O O O	O O O O O O C O O O O O	O O O O O O C O O O O O	O O O O O O C O O O O O
22	Nu rykker social-grundtvigianerne ind	nu rykker social-grundtvigianerne ind	O C O O	nu rykker social-grundtvigianerne ind	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
23	I 1972 fik Skjern sit første værtshus .	i 1972 fik skjern sit første værtshus	O O C O O O O	i 1972 skjern sit første værtshus fik	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
24	Det hed Kontorets Bodega , og det var ikke et sted , man lod sig se , hvis man ville være velset i byens herskende indremissionske kredse .	det hed kontorets bodega og det var ikke et sted man lod sig se hvis man ville være velset i byens herskende indremissionske kredse	O C O O O O C O O O O C O O O C C O O O C O O C	det hed kontorets bodega og det var ikke et sted man herskende sig se hvis man lod velset i byens ville være indremissionske kredse	O C O O O O C O O O O F O C O O F O O O F F O O	O C O O O O C O O O O C O C O O C O O O F F O O	O C O O O O C O O O O C O F O O C O O O F F O O	O C O O O O C O O O O C O F O O C O O O F F O O	O C O O O O C O O O O C O F O O O F O O F F O O	O C O O O O C O O O O C O F O O C O O O F F O O	O C O O O O C O O O O C O C O O C O O O F F O O	O C O O O O C O O O O C O F O O F O O O F F O O	O C O O O O C O O O O C O F O O C O O O F F O O	O C O O O O C O O O O C O C O O C O O O F F O O
25	Det var samme år , at Poul-Erik Billeskov kom til byen .	det var samme år at poul-erik billeskov kom til byen	O C O O O O O C O O	det var samme år at poul-erik billeskov kom til byen	O C O O O O O C O O	O C O O O O O C O O	O C O O O O O C O O	O C O O O O O C O O	O C O O O O O C O O	O F O O O O O C O O	O C O O O O O C O O	O C O O O O O C O O	O C O O O O O C O O	O C O O O O O C O O
26	""" Men der er ingen organisk sammenhæng mellem de to ting , "" understreger han ."	men der er ingen organisk sammenhæng mellem de to ting understreger han	O O C O O O O O O O C O	men der er ingen organisk sammenhæng mellem de to ting han understreger	O O C O O O O O O O O F	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O F	O O C O O O O O O O O C	O O C O O O O O O O O C	O O C O O O O O O O O F	O O C O O O O O O O O C	O O C O O O O O O O O F	O O C O O O O O O O O F
27	20 år senere tabte Indre Mission menighedsrådsvalget i Skjern .	20 år senere tabte indre mission menighedsrådsvalget i skjern	O O O C O O O O O	20 år senere tabte indre mission menighedsrådsvalget i skjern	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O
28	Og denne gang kan Poul-Erik Billeskov ikke sige sig fri for at have haft en finger med i spillet .	og denne gang kan poul-erik billeskov ikke sige sig fri for at have haft en finger med i spillet	O O O C O O O C O O O O C C O O O O O	og have denne gang poul-erik haft billeskov ikke sig fri for kan at en finger med i spillet sige	O F O O O F O O O O O F O O O O O O F	O F O O O F O O O O O F O O O O O O F	O F O O O F O O O O O F O O O O O O F	O F O O O F O O O O O F O O O O O O F	O F O O O F O O O O O F O O O O O O F	O F O O O C O O O O O F O O O O O O F	O F O O O F O O O O O F O O O O O O C	O F O O O F O O O O O F O O O O O O F	O F O O O F O O O O O F O O O O O O F	O F O O O F O O O O O F O O O O O O F
29	Han var nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde , der har vundet flertallet i Skjerns menighedsråd .	han var nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde der har vundet flertallet i skjerns menighedsråd	O C O O O O O O O O O O O O C C O O O O	han var nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde der har vundet flertallet i skjerns menighedsråd	O C O O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O O C C O O O O	O C O O O O O O O O O O O O C C O O O O
30	Otte-fem stod det i gamle dage .	otte-fem stod det i gamle dage	O C O O O O	otte-fem stod det i gamle dage	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
31	Det var indtil denne uges menighedsrådsvalg .	det var indtil denne uges menighedsrådsvalg	O C O O O O	det var indtil denne uges menighedsrådsvalg	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
32	Nu står det syv-seks .	nu står det syv-seks	O C O O	nu står det syv-seks	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
33	Og det er altså i de helliges disfavør .	og det er altså i de helliges disfavør	O O C O O O O O	og det er altså i de helliges disfavør	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
34	2 ) I bekræftende fald findes der da en hemmelig agentvirksomhed ved siden af FET ?	2 i bekræftende fald findes der da en hemmelig agentvirksomhed ved siden af fet	O O C O C O O O O O O O O O	2 i fald findes bekræftende der da en hemmelig agentvirksomhed ved siden af fet	O O O F F O O O O O O O O O	O O O F F O O O O O O O O O	O O O F F O O O O O O O O O	O O O F F O O O O O O O O O	O O O F F O O O O O O O O O	O O O C O O O O O O O O O O	O O O F F O O O O O O O O O	O O O F F O O O O O O O O O	O O O F F O O O O O O O O O	O O O F F O O O O O O O O O
35	Det er ulovligt at drive privat efterretningsvirksomhed .	det er ulovligt at drive privat efterretningsvirksomhed	O C O O C O O	det er ulovligt drive at privat efterretningsvirksomhed	O C O F O O O	O C O F O O O	O C O F O O O	O C O F O O O	O C O F O O O	O C O F O O O	O C O F O O O	O C O F O O O	O C O F O O O	O C O F O O O
36	Vi ved , at forsvarsministeren har vidst det .	vi ved at forsvarsministeren har vidst det	O C O O C C O	vi har vidst ved at forsvarsministeren det	O F F F O O O	O C C O O O O	O C O O O O O	O C F O O O O	O C F F O O O	O C O O O O O	O C O O O O O	O C F F O O O	O C O O O O O	O C F O O O O
37	3 ) Har ministeren løjet om sit og regeringens kendskab til virksomheden ?	3 har ministeren løjet om sit og regeringens kendskab til virksomheden	O C O C O O O O O O O	3 har ministeren løjet om sit og regeringens kendskab til virksomheden	O C O C O O O O O O O	O C O C O O O O O O O	O C O C O O O O O O O	O C O C O O O O O O O	O C O C O O O O O O O	O C O F O O O O O O O	O F O C O O O O O O O	O C O F O O O O O O O	O C O C O O O O O O O	O C O C O O O O O O O
38	4 ) Det er galt , hvis det er sket uden regeringens sikkerhedsudvalgs vidende .	4 det er galt hvis det er sket uden regeringens sikkerhedsudvalgs vidende	O O C O O O C C O O O O	4 er det galt hvis det sket uden regeringens er sikkerhedsudvalgs vidende	O F O O O O F O O F O O	O C O O O O F O O F O O	O C O O O O C O O F O F	O C O O O O F O O F O O	O C O O O O F O O F O O	O C O O O O C O O F O F	O C O O O O C O O F O O	O F O O O O F O O F O F	O C O O O O F O O F O O	O C O O O O F O O F O O
39	5 ) Hvis det er sket med sikkerhedsudvalgets vidende , hvorfor har man så ikke grebet ind ?	5 hvis det er sket med sikkerhedsudvalgets vidende hvorfor har man så ikke grebet ind	O O O C C O O O O C O O O C O	5 hvis det er sket med sikkerhedsudvalgets vidende hvorfor har man så ikke grebet ind	O O O C C O O O O C O O O C O	O O O C C O O O O C O O O C O	O O O C C O O O O F O O O C O	O O O C C O O O O C O O O C O	O O O C C O O O O C O O O C O	O O O C C O O O O F O O O C O	O O O C C O O O O F O O O C O	O O O C C O O F O C O O O C O	O O O C C O O O O C O O O C O	O O O C C O O O O C O O O O O
40	6 ) Eller er der så meget kludder i efterretningsvæsenet , at man kan sende folk af sted på selvmordsmissioner ?	6 eller er der så meget kludder i efterretningsvæsenet at man kan sende folk af sted på selvmordsmissioner	O O C O O O O O O O O C C O O O O O	6 eller der så meget kludder er i efterretningsvæsenet at man sende folk af sted kan på selvmordsmissioner	O O O O O O F O O O O F O O O F O O	O O O O O O F O O O O F O O O F O O	O O O O O O F O O O O F O O O F O O	O O O O O F F O O O O F O O O F O O	O O O O O O F O O O O F O O O F O O	O O O O O O F O O O O C O O O F O O	O O O O O O F O O O O C O O O F O O	O O O O O F F O O O O F O O O F O O	O O O O O F F O O O O F O O O F O O	O O O O O O F O O O O F O O O F O O
41	7 ) Hvis der findes et privat efterretningsvæsen , kan vi så være sikre på , at de ikke også render rundt og snager i almindelige danskeres forhold ?	7 hvis der findes et privat efterretningsvæsen kan vi så være sikre på at de ikke også render rundt og snager i almindelige danskeres forhold	O O O O O O C O O C O C O O O O O C O O C O O O O	7 hvis der findes et privat efterretningsvæsen kan vi så være sikre på at de ikke også render rundt og i almindelige snager danskeres forhold	O O O C O O O C O O C O O O O O O C O O O O F O O	O O O C O O O C O O C O O O O O O C O O O O O O O	O O O C O O O C O O C O O O O O O C O O O O O O O	O O O C O O O C O O F O O O O O O C O O O O O O O	O O O C O O O C O O C F O O O O O C O O O O F O O	O O O F O O O C O O F O O O O O O C O O O O F O O	O O O C O O O C O O F O O O O O O C O O O O O O O	O O O C O O O C O O C O O O O O O C O O O O O O O	O O O C O O O C O O C F O O O O O C O O O O O O O	O O O C O O O C O O C O O O O O O C O O O O O O O
42	Statsministeren har nu bedt sin departementschef , Peter Wiese , undersøge sagen ?	statsministeren har nu bedt sin departementschef peter wiese undersøge sagen	O C O C O O O O C O	statsministeren har bedt nu sin departementschef peter wiese undersøge sagen	O C F O O O O O C O	O C F O O O O O C O	O C C O O O O O C O	O C C O O O O O C O	O C F O O O O O C O	O C C O O O O O C O	O F F O O O O O C O	O C F O O O O O C O	O C F O O O O O C O	O C F O O O O O C O
43	""" Det virker "" fåret "" , men det er interessant , hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen ."	det virker fåret men det er interessant hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen	O C O O O C O O O O O O O C C C O O	det fåret men virker det interessant hvis regeringens sikkerhedsudvalg og statsministeren har ikke om missionen underrettet er været	O O O F O O O O O O O F O O O C F F	O F O F O O O O O O O F O O O F F F	O F O F O O O O O O O F O O O F F F	O F O F O O O O O O O F O O O F F F	O F O F O O O O O O O F O O O F F F	O O O F O O O O O O O C O O O F F F	O C O F O O O O O O O C O O O F F F	O F O F O O O O O O O F O O O F F F	O C O F O O O O O O O F O O O F F F	O O O F O O O O O O O F O O O F F F
44	"Det er ligeledes interessant , hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn : Om den vil søge at lave en dækmanøvre , eller om det er begyndelsen til en egentlig gennemgang af , hvad FET går og laver , "" siger Pelle Voigt ."	det er ligeledes interessant hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn om den vil søge at lave en dækmanøvre eller om det er begyndelsen til en egentlig gennemgang af hvad fet går og laver siger pelle voigt	O C O O C O O O O C O O O O O O O O C C O O O C O O O O O O C O O O O O C O C	det siger ligeledes interessant hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn om den vil søge at en dækmanøvre lave eller om det er begyndelsen til en egentlig gennemgang af hvad fet går laver og er pelle voigt	O F O O O O C O O O O O O O O C C O O O F O O O C O O O O O O O O C F O F O O	O C O O O O C O O O O O O O O C C O O O F O O O C O O O O O O O O C F O F O O	O C O O O O C O O O O O O O O C C O O O F O O O C O O O O O O O O F F O C O O	O C O O O O C O O O O O O O O C C O O O F O O O C O O O O O O O O C F O C O O	O C O O O O C O O O O O O O O C C O O O F O O O C O O O O O O O O C F O F O O	O F O O O O C O O O O O O O O C F O O O F O O O C O O O O O O O O F F O F O O	O C O O O O C O O O O O O O O F F O O O F O O O C O O O O O O O O F F O F O O	O C O O O O C O O O O O O O O C C O O O F O O O C O O O O O O O O C F O F O O	O C O O O O C O O O O O O O O C C O O O F O O O C O O O O O O O O C F O C O O	O C O O O O C O O O O O O O O C C O O O F O O O C O O O O O O O O C F O F O O
45	""" Besluttet er så meget sagt , vi fik ikke noget valg ."	besluttet er så meget sagt vi fik ikke noget valg	C C O O C O C O O O	besluttet så meget er sagt vi fik ikke noget valg	C O O F C O C O O O	F O O F C O C O O O	F O O F F O C O O O	C O O F F O C O O O	F O O F F O F O O O	F O O F F O C O O O	C O O F O O C O O O	C O O F C O C O O O	F O O F C O C O O O	C O O F C O C O O O
46	"Hvis vi ikke var gået i arbejde , var arbejdet blevet stillet frit , og så ville mindst 150 kritiske folk ikke være kommet ind igen , og de 42 på fyringslisten ville have mistet deres opsigelsesfrist , "" sagde Bjarne og Max , umiddelbart efter morgenens fællesmøde ."	hvis vi ikke var gået i arbejde var arbejdet blevet stillet frit og så ville mindst 150 kritiske folk ikke være kommet ind igen og de 42 på fyringslisten ville have mistet deres opsigelsesfrist sagde bjarne og max umiddelbart efter morgenens fællesmøde	O O O C C O O C O C C O O O C O O O O O C C O O O O O O O C C C O O C O O O O O O O	hvis stillet ville vi være ikke blevet mistet i arbejde arbejdet frit have ville og så mindst 150 kritiske folk ikke ind igen sagde og var de 42 på fyringslisten kommet deres opsigelsesfrist bjarne var og max umiddelbart efter morgenens fællesmøde gået	O F F O F O F F O O O O F F O O O O O O O O O F O F O O O O F O O O F O O O O O O F	O F C O F O F C O O F O F F O O O O O O O O O F O F O O O O F O O O F O O O O O O F	O F C O C O C C O O O O F F O O O O O O O O O F O F O O O O F O O O F O O O O O O F	O F C O F O C C O O O O F F O O O O O O O O O F O F O O O O F O O O F O O O O O O F	O F C O F O F C O O O O F F O O O O O O O O O F O F O O O O F O O O F O O O O O O F	O F C O C O C C O O O O F F O O O O O O O O O F O F O O O O C O O O F O O O O O O F	O F C O C O C C O O O O F F O O O O O O O O O F O F O O O O C O O O F O O O O O O C	O F C O F O C C O O O O F F O O O O O O O O O F O F O O O O F O O O F O O O O O O F	O F C O F O F C O O O O F F O O O O O O O O O F O F O O O O C O O O F O O O O O O F	O C C O F O C C O O O O F F O O O O O O O O O F O F O O O O F O O O F O O O O O O F
